Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR03,OUT018,3192.4199405353484
FDB14,OUT017,1663.30230172647
FDR45,OUT013,3272.2715166224866
NCN07,OUT017,2025.7644778838162
FDM51,OUT019,788.8040968909111
FDT52,OUT027,4799.272532369252
FDL26,OUT046,2421.4906071042224
NCZ42,OUT046,3272.2715166224866
DRI47,OUT019,871.1846233034321
FDW40,OUT013,2156.8023874633423
FDN34,OUT046,2580.5828854030938
FDS01,OUT035,2735.9606209720755
NCG55,OUT045,1902.6166819346554
FDC11,OUT035,1595.8409665472586
FDX35,OUT018,3272.2715166224866
NCB06,OUT046,2475.214216609723
FDR09,OUT019,1010.9261216704672
FDC53,OUT017,1713.8936569254383
FDY45,OUT013,3272.2715166224866
FDA22,OUT010,910.9253194106566
FDE02,OUT035,1713.8936569254383
FDW21,OUT045,1748.1712192612722
FDV34,OUT046,1506.7579136183135
FDS59,OUT049,1754.7748781363625
NCW17,OUT017,2025.7644778838162
NCK54,OUT046,1902.6166819346554
FDG17,OUT019,1010.9261216704672
FDG35,OUT017,2735.9606209720755
FDD08,OUT010,718.8298230647697
NCO07,OUT017,3192.4199405353484
FDJ10,OUT010,836.3758376812177
FDW36,OUT017,1748.1712192612722
FDW21,OUT010,774.2636573001985
FDY19,OUT017,1902.6166819346554
DRE03,OUT013,1295.3334960723041
NCC55,OUT049,1295.3334960723041
FDH52,OUT010,719.6303582462276
FDO09,OUT017,3272.2715166224866
FDU43,OUT045,3272.2715166224866
FDX09,OUT010,940.375070785052
FDH40,OUT019,768.533340345949
FDW58,OUT017,1748.1712192612722
FDC47,OUT017,3272.2715166224866
NCR41,OUT035,1713.8936569254383
DRG49,OUT035,3272.2715166224866
FDC52,OUT027,3411.953519368173
FDY13,OUT046,1506.7579136183135
FDY35,OUT013,1295.3334960723041
FDI35,OUT017,2857.411910221478
NCU18,OUT049,2156.8023874633423
FDY33,OUT018,2475.214216609723
FDC15,OUT027,3538.499506105527
FDU01,OUT049,2857.411910221478
NCU42,OUT046,2580.5828854030938
NCV29,OUT018,2735.9606209720755
NCY30,OUT017,2857.411910221478
FDQ46,OUT049,1857.279110939879
FDG58,OUT027,3538.499506105527
FDK33,OUT017,3192.4199405353484
NCD07,OUT045,1902.6166819346554
NCX29,OUT027,3411.953519368173
NCT42,OUT013,2348.9842586995646
DRN59,OUT035,1295.3334960723041
FDI44,OUT035,1506.7579136183135
FDA45,OUT049,2735.9606209720755
FDP31,OUT045,1437.2141661099604
FDY01,OUT046,1902.6166819346554
FDT09,OUT018,2025.7644778838162
DRH03,OUT027,2427.4546314117015
FDA36,OUT018,2857.411910221478
NCF31,OUT017,2421.4906071042224
FDG14,OUT049,2348.9842586995646
FDG28,OUT027,4799.272532369252
FDU14,OUT049,3272.2715166224866
FDY47,OUT019,826.446199938217
FDI56,OUT049,1663.30230172647
DRD01,OUT013,1295.3334960723041
FDM22,OUT046,1295.3334960723041
FDH33,OUT013,1295.3334960723041
DRZ24,OUT013,1902.6166819346554
NCQ38,OUT046,1748.1712192612722
FDO16,OUT027,2253.019424806188
FDU07,OUT027,3411.953519368173
NCB07,OUT013,2857.411910221478
FDU48,OUT045,2025.7644778838162
NCM43,OUT045,2580.5828854030938
FDR31,OUT010,870.4856999622821
DRK49,OUT018,1295.3334960723041
NCI30,OUT010,1025.112371091543
DRD60,OUT017,2857.411910221478
NCG19,OUT046,3272.2715166224866
FDH12,OUT035,1748.1712192612722
FDM32,OUT035,1663.30230172647
FDM27,OUT035,2421.4906071042224
NCU53,OUT027,3793.0303690700343
NCQ18,OUT046,1748.1712192612722
FDS10,OUT013,2735.9606209720755
FDB33,OUT027,3538.499506105527
FDI12,OUT013,1595.8409665472586
NCW42,OUT013,3192.4199405353484
NCC06,OUT018,2025.7644778838162
FDW02,OUT017,2025.7644778838162
NCD43,OUT017,1748.1712192612722
FDM57,OUT018,1595.8409665472586
FDA58,OUT017,3272.2715166224866
FDK56,OUT046,2857.411910221478
FDP52,OUT045,3272.2715166224866
FDW20,OUT018,2025.7644778838162
FDS52,OUT049,1748.1712192612722
NCT29,OUT018,1990.4851108662574
NCL54,OUT013,2735.9606209720755
FDC05,OUT045,2876.34281678635
FDF34,OUT035,2876.34281678635
FDP03,OUT027,2914.712515910487
FDD32,OUT010,754.2666868053589
FDZ10,OUT045,2025.7644778838162
FDZ40,OUT035,1295.3334960723041
FDD51,OUT018,1295.3334960723041
NCY30,OUT019,933.1862165495668
FDP58,OUT017,3192.4199405353484
FDV49,OUT017,3272.2715166224866
FDY24,OUT019,724.1084762699861
NCO55,OUT017,1754.7748781363625
FDR13,OUT017,1902.6166819346554
FDS51,OUT017,1302.5695780006768
FDP26,OUT045,1748.1712192612722
NCB54,OUT027,2914.712515910487
FDF32,OUT017,2876.34281678635
FDN31,OUT018,2857.411910221478
DRM48,OUT017,1295.3334960723041
FDN20,OUT049,2580.5828854030938
DRL01,OUT046,3272.2715166224866
FDV56,OUT049,1754.7748781363625
DRH13,OUT027,2488.3833163158906
FDA03,OUT017,2348.9842586995646
FDF47,OUT027,4799.272532369252
FDX32,OUT046,2348.9842586995646
FDX57,OUT049,1713.8936569254383
NCA30,OUT045,2857.411910221478
FDO49,OUT013,1295.3334960723041
FDL04,OUT019,788.8040968909111
DRM48,OUT035,1295.3334960723041
FDR16,OUT013,3192.4199405353484
NCC19,OUT018,2857.411910221478
NCE42,OUT045,3272.2715166224866
FDY24,OUT017,1295.3334960723041
FDH19,OUT049,2735.9606209720755
FDJ46,OUT013,2735.9606209720755
FDN45,OUT010,1025.112371091543
FDY08,OUT035,2156.8023874633423
FDZ37,OUT035,1595.8409665472586
NCT30,OUT045,1295.3334960723041
DRY23,OUT018,1295.3334960723041
NCZ30,OUT018,1990.4851108662574
FDC44,OUT018,1857.279110939879
FDB45,OUT035,1748.1712192612722
FDY04,OUT013,2475.214216609723
FDM27,OUT046,2475.214216609723
FDZ43,OUT017,3272.2715166224866
FDT39,OUT019,871.1846233034321
NCC06,OUT019,826.446199938217
FDL15,OUT027,3538.499506105527
FDL57,OUT017,3272.2715166224866
FDU08,OUT046,1713.8936569254383
FDK40,OUT017,3272.2715166224866
FDQ12,OUT010,1025.112371091543
FDS48,OUT017,2348.9842586995646
FDP09,OUT045,3192.4199405353484
FDW21,OUT049,1748.1712192612722
FDY25,OUT035,2857.411910221478
DRE13,OUT017,1595.8409665472586
FDV43,OUT019,724.1084762699861
FDD22,OUT045,1857.279110939879
FDM46,OUT019,777.6040192409373
NCO30,OUT010,961.6485181211326
FDM25,OUT046,2735.9606209720755
NCN41,OUT049,1990.4851108662574
FDU24,OUT045,1663.30230172647
FDZ50,OUT046,2857.411910221478
FDP45,OUT013,3272.2715166224866
NCM54,OUT045,2025.7644778838162
FDW10,OUT019,933.1862165495668
FDP20,OUT017,2025.7644778838162
FDK32,OUT046,2348.9842586995646
FDN52,OUT049,1595.8409665472586
FDM58,OUT045,1857.279110939879
FDZ46,OUT027,2653.144517798021
NCA18,OUT018,1902.6166819346554
FDD35,OUT046,1990.4851108662574
NCK31,OUT035,1295.3334960723041
FDI40,OUT027,2477.691545878557
FDT50,OUT019,784.2188188964799
NCT06,OUT046,2580.5828854030938
FDT31,OUT035,2857.411910221478
FDT45,OUT049,1295.3334960723041
FDT13,OUT045,2857.411910221478
FDO50,OUT045,1663.30230172647
NCU18,OUT010,836.3758376812177
NCR54,OUT049,2857.411910221478
NCO18,OUT018,2735.9606209720755
FDU09,OUT045,1295.3334960723041
FDT13,OUT018,2857.411910221478
FDE09,OUT046,1857.279110939879
NCK53,OUT019,788.8040968909111
FDG45,OUT049,3192.4199405353484
DRH15,OUT035,1295.3334960723041
FDO21,OUT019,1010.9261216704672
FDD14,OUT027,4244.3951688131565
FDC09,OUT046,1748.1712192612722
FDH45,OUT027,1798.0317766650458
FDV32,OUT046,1437.2141661099604
FDG12,OUT035,1902.6166819346554
FDS32,OUT013,2156.8023874633423
NCL55,OUT018,3272.2715166224866
DRE01,OUT035,3272.2715166224866
DRE15,OUT049,1506.7579136183135
NCL42,OUT045,3272.2715166224866
FDP31,OUT013,1302.5695780006768
FDN33,OUT018,1663.30230172647
FDZ59,OUT046,2580.5828854030938
FDE45,OUT010,940.375070785052
FDJ07,OUT013,1902.6166819346554
FDQ45,OUT018,2857.411910221478
FDM33,OUT027,4697.937849375821
FDO15,OUT010,743.133659590686
FDM46,OUT013,1663.30230172647
FDR03,OUT045,3192.4199405353484
FDY49,OUT018,2580.5828854030938
FDQ60,OUT045,1902.6166819346554
FDW10,OUT049,2735.9606209720755
FDO51,OUT049,1295.3334960723041
FDJ40,OUT018,1754.7748781363625
FDS20,OUT018,2857.411910221478
FDU45,OUT013,1857.279110939879
FDV02,OUT035,2580.5828854030938
FDN09,OUT046,3272.2715166224866
NCM55,OUT027,4244.3951688131565
FDN23,OUT018,2348.9842586995646
FDY31,OUT010,870.4856999622821
FDW03,OUT010,774.2636573001985
FDD14,OUT046,2857.411910221478
FDV23,OUT017,2025.7644778838162
DRI03,OUT045,2735.9606209720755
FDN13,OUT035,1748.1712192612722
FDF45,OUT027,1810.0013520716643
FDU46,OUT035,1595.8409665472586
FDB57,OUT049,3192.4199405353484
FDV12,OUT049,1748.1712192612722
FDQ58,OUT013,2348.9842586995646
NCA18,OUT017,1902.6166819346554
FDH52,OUT049,1302.5695780006768
FDM24,OUT018,2348.9842586995646
NCP43,OUT027,4244.3951688131565
NCO18,OUT019,933.1862165495668
FDM32,OUT017,1663.30230172647
NCL07,OUT017,1295.3334960723041
FDK03,OUT013,3272.2715166224866
FDP59,OUT017,1748.1712192612722
FDQ24,OUT049,3272.2715166224866
FDQ16,OUT018,1857.279110939879
FDU44,OUT013,2475.214216609723
FDH28,OUT010,718.8298230647697
FDV28,OUT019,724.1084762699861
FDM22,OUT045,1295.3334960723041
FDR56,OUT046,2857.411910221478
FDV39,OUT049,2876.34281678635
FDU37,OUT019,755.7765476179723
FDQ11,OUT010,1025.112371091543
FDX02,OUT045,3272.2715166224866
NCS42,OUT018,1663.30230172647
FDY57,OUT027,2427.4546314117015
FDB21,OUT049,3272.2715166224866
FDE28,OUT017,3272.2715166224866
FDQ55,OUT017,1857.279110939879
FDA48,OUT049,3192.4199405353484
FDZ19,OUT045,2735.9606209720755
NCC43,OUT045,3272.2715166224866
NCV18,OUT046,1595.8409665472586
NCA42,OUT018,2475.214216609723
FDY45,OUT046,3272.2715166224866
NCC30,OUT045,2735.9606209720755
FDM57,OUT013,1595.8409665472586
FDL09,OUT010,910.9253194106566
FDB09,OUT027,2914.712515910487
FDT44,OUT035,1902.6166819346554
NCT06,OUT027,3793.0303690700343
FDX26,OUT049,2857.411910221478
FDK32,OUT013,2421.4906071042224
DRA12,OUT046,2156.8023874633423
FDO46,OUT010,961.6485181211326
FDE52,OUT013,1595.8409665472586
NCH42,OUT045,3272.2715166224866
FDV08,OUT035,1295.3334960723041
FDB47,OUT018,3192.4199405353484
FDC28,OUT010,790.4504498352662
FDD22,OUT046,1857.279110939879
FDS07,OUT027,2720.844918953356
DRI13,OUT045,3192.4199405353484
FDG32,OUT018,3192.4199405353484
FDU14,OUT017,3272.2715166224866
FDD28,OUT019,725.2729038388336
NCP41,OUT017,1857.279110939879
FDS08,OUT049,2735.9606209720755
FDX47,OUT045,2421.4906071042224
FDC53,OUT019,788.8040968909111
FDQ19,OUT035,3272.2715166224866
FDL14,OUT045,2421.4906071042224
FDM33,OUT019,1000.5432631861365
FDA51,OUT045,1857.279110939879
FDZ27,OUT018,1295.3334960723041
FDT04,OUT046,1295.3334960723041
DRC13,OUT049,2025.7644778838162
FDR16,OUT027,4697.937849375821
FDQ03,OUT027,4799.272532369252
FDE38,OUT035,2580.5828854030938
DRH23,OUT027,1798.0317766650458
FDT11,OUT019,953.3327533142321
FDD09,OUT035,2735.9606209720755
FDR40,OUT045,1595.8409665472586
FDX07,OUT017,2857.411910221478
FDR07,OUT035,1713.8936569254383
FDA51,OUT017,1857.279110939879
FDT59,OUT019,1010.9261216704672
FDF20,OUT017,2857.411910221478
FDR13,OUT045,1902.6166819346554
FDY26,OUT049,3192.4199405353484
FDW04,OUT017,2025.7644778838162
FDK52,OUT017,3272.2715166224866
FDN60,OUT049,2421.4906071042224
FDM09,OUT019,933.1862165495668
FDP46,OUT049,1595.8409665472586
FDB50,OUT019,755.7765476179723
NCQ29,OUT049,3272.2715166224866
FDP16,OUT027,4799.272532369252
FDX33,OUT018,2475.214216609723
FDP07,OUT010,961.6485181211326
FDN22,OUT046,3272.2715166224866
FDF39,OUT049,3272.2715166224866
FDS21,OUT017,1302.5695780006768
NCM42,OUT013,1754.7748781363625
FDK50,OUT019,891.8800298179144
DRF13,OUT027,3411.953519368173
FDH35,OUT018,2475.214216609723
FDP60,OUT018,1748.1712192612722
DRJ49,OUT027,2914.712515910487
NCT42,OUT019,871.1846233034321
FDE38,OUT049,2580.5828854030938
FDI04,OUT049,2876.34281678635
NCH54,OUT045,2421.4906071042224
FDT56,OUT049,1302.5695780006768
DRD15,OUT018,3272.2715166224866
FDV58,OUT013,2857.411910221478
FDP21,OUT049,2857.411910221478
FDH05,OUT013,3272.2715166224866
FDR10,OUT027,3624.9829446920417
NCP06,OUT045,2348.9842586995646
FDF33,OUT049,1748.1712192612722
DRK37,OUT013,2857.411910221478
DRH49,OUT045,1595.8409665472586
FDT58,OUT013,2580.5828854030938
FDD41,OUT018,1748.1712192612722
FDP40,OUT018,1857.279110939879
FDM51,OUT027,2477.691545878557
FDO45,OUT010,754.2666868053589
FDW33,OUT010,774.2636573001985
FDY24,OUT045,1295.3334960723041
FDB10,OUT010,1025.112371091543
FDM40,OUT035,2156.8023874633423
NCI06,OUT017,2857.411910221478
FDW12,OUT019,871.1846233034321
FDX48,OUT027,3538.499506105527
NCW05,OUT027,2488.3833163158906
FDX27,OUT017,1713.8936569254383
DRM37,OUT045,2876.34281678635
FDA38,OUT045,3272.2715166224866
FDR36,OUT046,1295.3334960723041
FDZ45,OUT046,2876.34281678635
FDG05,OUT017,2475.214216609723
FDK28,OUT013,3272.2715166224866
FDV47,OUT045,1595.8409665472586
FDN21,OUT045,2475.214216609723
FDP20,OUT027,2914.712515910487
FDI35,OUT045,2857.411910221478
DRY23,OUT013,1295.3334960723041
FDA56,OUT017,1990.4851108662574
FDB09,OUT013,1990.4851108662574
NCO26,OUT027,2720.844918953356
FDQ49,OUT018,2421.4906071042224
FDI52,OUT027,2857.044288702823
FDZ44,OUT027,2720.844918953356
FDZ09,OUT018,2580.5828854030938
FDY03,OUT049,1857.279110939879
NCG42,OUT017,2025.7644778838162
DRI13,OUT027,4697.937849375821
FDQ32,OUT013,2025.7644778838162
FDW16,OUT035,1663.30230172647
FDU27,OUT046,1295.3334960723041
FDR28,OUT010,893.2767523680493
FDQ49,OUT010,883.8235160759987
FDS37,OUT046,1902.6166819346554
FDW26,OUT018,3192.4199405353484
FDX12,OUT018,3272.2715166224866
NCP06,OUT013,2348.9842586995646
FDW45,OUT010,870.4856999622821
NCN30,OUT049,1713.8936569254383
FDN24,OUT049,1295.3334960723041
NCL41,OUT027,1798.0317766650458
FDR02,OUT019,789.8494206035264
FDD09,OUT010,961.6485181211326
FDS33,OUT010,754.2666868053589
FDU22,OUT045,1902.6166819346554
FDI53,OUT013,2475.214216609723
DRH01,OUT049,2735.9606209720755
FDX32,OUT013,2156.8023874633423
NCP30,OUT018,1295.3334960723041
FDB60,OUT045,2857.411910221478
FDB14,OUT049,1663.30230172647
NCP02,OUT035,1302.5695780006768
FDJ10,OUT017,2156.8023874633423
FDG34,OUT046,1857.279110939879
NCB18,OUT017,1595.8409665472586
FDM16,OUT049,1506.7579136183135
FDW25,OUT018,1595.8409665472586
FDB35,OUT010,763.0025600752815
DRN11,OUT013,2348.9842586995646
FDF41,OUT019,1010.9261216704672
FDH16,OUT045,1595.8409665472586
NCQ50,OUT018,3192.4199405353484
DRH23,OUT018,1295.3334960723041
DRJ37,OUT013,2348.9842586995646
DRJ24,OUT027,4244.3951688131565
FDY16,OUT035,2857.411910221478
FDQ27,OUT045,1748.1712192612722
FDZ33,OUT045,2348.9842586995646
FDF29,OUT045,2025.7644778838162
FDA08,OUT049,2475.214216609723
FDG31,OUT046,1437.2141661099604
FDE34,OUT019,953.3327533142321
NCR30,OUT027,2115.308927318908
FDV33,OUT035,3272.2715166224866
DRZ24,OUT018,1990.4851108662574
NCL54,OUT035,2735.9606209720755
FDR12,OUT049,2735.9606209720755
NCC54,OUT046,3272.2715166224866
DRN59,OUT013,1295.3334960723041
FDX50,OUT019,804.3233557035007
FDV31,OUT027,4048.92603986551
NCA29,OUT027,4048.92603986551
FDW60,OUT049,2735.9606209720755
FDX08,OUT017,2857.411910221478
DRD49,OUT013,3272.2715166224866
FDD33,OUT046,3272.2715166224866
FDW35,OUT013,1295.3334960723041
FDJ36,OUT017,1748.1712192612722
FDV51,OUT035,2580.5828854030938
FDW36,OUT046,1748.1712192612722
FDH35,OUT046,2580.5828854030938
NCS30,OUT027,2914.712515910487
FDN49,OUT017,1295.3334960723041
FDL08,OUT018,3272.2715166224866
FDI09,OUT013,3272.2715166224866
FDP19,OUT018,2025.7644778838162
FDU21,OUT010,718.8298230647697
NCP41,OUT045,1754.7748781363625
FDY10,OUT013,1857.279110939879
FDP12,OUT018,1295.3334960723041
NCN26,OUT049,1902.6166819346554
FDK44,OUT013,2735.9606209720755
FDC28,OUT049,1754.7748781363625
FDJ41,OUT027,4799.272532369252
NCT29,OUT035,1990.4851108662574
NCH42,OUT019,1010.9261216704672
FDU60,OUT018,2580.5828854030938
FDS02,OUT045,2857.411910221478
FDC51,OUT046,1990.4851108662574
FDU03,OUT013,2857.411910221478
FDX39,OUT045,3192.4199405353484
NCY05,OUT010,718.8298230647697
NCL06,OUT027,4799.272532369252
FDD32,OUT035,1506.7579136183135
NCN41,OUT045,1990.4851108662574
NCX53,OUT049,2156.8023874633423
FDU57,OUT019,871.1846233034321
FDQ23,OUT046,1748.1712192612722
FDQ52,OUT045,3272.2715166224866
FDC14,OUT045,1295.3334960723041
FDY09,OUT035,2735.9606209720755
FDQ28,OUT045,2421.4906071042224
FDV25,OUT046,3192.4199405353484
FDJ07,OUT035,1902.6166819346554
DRB25,OUT049,1748.1712192612722
FDK52,OUT019,1010.9261216704672
FDY52,OUT027,1810.0013520716643
FDB28,OUT046,2876.34281678635
FDT36,OUT035,1295.3334960723041
FDV25,OUT017,3192.4199405353484
NCN07,OUT027,2914.712515910487
FDC57,OUT017,2857.411910221478
FDQ03,OUT018,3272.2715166224866
FDU23,OUT017,2580.5828854030938
NCX41,OUT035,3192.4199405353484
NCD06,OUT035,1295.3334960723041
FDW08,OUT045,1748.1712192612722
NCU29,OUT017,2348.9842586995646
NCE06,OUT013,2475.214216609723
FDV52,OUT010,797.4612480882167
FDB02,OUT017,2735.9606209720755
NCR18,OUT045,1295.3334960723041
FDK16,OUT049,1713.8936569254383
NCQ29,OUT010,1025.112371091543
FDZ01,OUT019,788.8040968909111
FDW27,OUT035,2421.4906071042224
FDD17,OUT018,3272.2715166224866
FDW39,OUT013,2735.9606209720755
DRH59,OUT045,1506.7579136183135
FDS52,OUT013,1748.1712192612722
FDU40,OUT027,4244.3951688131565
NCF54,OUT013,2735.9606209720755
FDH46,OUT045,1748.1712192612722
NCP14,OUT049,1748.1712192612722
FDH50,OUT049,2857.411910221478
DRF15,OUT010,883.8235160759987
FDV27,OUT027,2253.019424806188
NCJ06,OUT049,1990.4851108662574
FDN02,OUT018,3192.4199405353484
FDQ51,OUT049,1295.3334960723041
FDQ07,OUT017,3192.4199405353484
FDS45,OUT049,1748.1712192612722
NCJ06,OUT045,1990.4851108662574
FDD36,OUT035,1902.6166819346554
FDY25,OUT045,2857.411910221478
