Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW40,OUT013,2176.3232
FDN34,OUT046,2799.4604
FDS01,OUT035,3034.2986
NCG55,OUT045,1913.1423
FDC11,OUT035,1433.2399
FDX35,OUT018,3343.936
NCB06,OUT046,2583.284
FDR09,OUT019,623.80835
FDC53,OUT017,1555.8555
FDY45,OUT013,4127.5083
FDA22,OUT010,417.7283
FDE02,OUT035,1590.9072
FDW21,OUT045,1733.7589
FDV34,OUT046,1193.8849
FDS59,OUT049,1713.304
NCW17,OUT017,2125.9673
NCK54,OUT046,1935.468
FDG17,OUT019,745.71423
FDG35,OUT017,2813.5576
FDD08,OUT010,23.866755
NCO07,OUT017,3497.663
FDJ10,OUT010,368.07938
FDW36,OUT017,1680.2806
FDW21,OUT010,321.46533
FDY19,OUT017,1914.7206
DRE03,OUT013,788.03815
NCC55,OUT049,678.65155
FDH52,OUT010,252.9133
FDO09,OUT017,3889.4973
FDU43,OUT045,3810.7961
FDX09,OUT010,500.75037
FDH40,OUT019,314.83096
FDW58,OUT017,1677.8129
FDC47,OUT017,3740.5745
NCR41,OUT035,1595.4324
DRG49,OUT035,3976.966
FDC52,OUT027,3837.984
FDY13,OUT046,1198.2292
FDY35,OUT013,709.2662
FDI35,OUT017,3048.7385
NCU18,OUT049,2196.3716
FDY33,OUT018,2426.9602
FDC15,OUT027,4007.9458
FDU01,OUT049,3111.206
NCU42,OUT046,2724.2288
NCV29,OUT018,2645.9673
NCY30,OUT017,3131.044
FDQ46,OUT049,1858.0585
FDG58,OUT027,3804.4485
FDK33,OUT017,3476.2852
NCD07,OUT045,1871.7345
NCX29,OUT027,3790.3206
NCT42,OUT013,2384.6172
DRN59,OUT035,859.3115
FDI44,OUT035,1372.4774
FDA45,OUT049,2587.8826
FDP31,OUT045,915.1185
FDY01,OUT046,1895.0652
FDT09,OUT018,1926.2185
DRH03,OUT027,2564.8967
FDA36,OUT018,2776.874
NCF31,OUT017,2416.8242
FDG14,OUT049,2425.2212
FDG28,OUT027,6035.3257
FDU14,OUT049,3963.3198
FDY47,OUT019,388.11707
FDI56,OUT049,1449.2206
DRD01,OUT013,872.6559
FDM22,OUT046,930.50415
FDH33,OUT013,705.07355
DRZ24,OUT013,1879.3215
NCQ38,OUT046,1697.83
FDO16,OUT027,2300.856
FDU07,OUT027,3815.0938
NCB07,OUT013,2991.839
FDU48,OUT045,2087.1702
NCM43,OUT045,2724.7031
FDR31,OUT010,379.74533
DRK49,OUT018,477.5478
NCI30,OUT010,581.34344
DRD60,OUT017,3053.0107
NCG19,OUT046,3601.6511
FDH12,OUT035,1719.3248
FDM32,OUT035,1524.6102
FDM27,OUT035,2541.1936
NCU53,OUT027,4145.737
NCQ18,OUT046,1627.1073
FDS10,OUT013,2831.1658
FDB33,OUT027,4162.2505
FDI12,OUT013,1377.5814
NCW42,OUT013,3629.7805
NCC06,OUT018,1867.2795
FDW02,OUT017,2044.4014
NCD43,OUT017,1701.9799
FDM57,OUT018,1108.0695
FDA58,OUT017,3729.51
FDK56,OUT046,3111.637
FDP52,OUT045,3742.897
FDW20,OUT018,1826.2245
FDS52,OUT049,1613.8159
NCT29,OUT018,1748.875
NCL54,OUT013,2909.742
FDC05,OUT045,3113.489
FDF34,OUT035,3165.81
FDP03,OUT027,3240.4775
FDD32,OUT010,242.08533
FDZ10,OUT045,2109.3367
FDZ40,OUT035,966.8393
FDD51,OUT018,549.2312
NCY30,OUT019,474.54977
FDP58,OUT017,3417.0981
FDV49,OUT017,4126.604
FDY24,OUT019,218.09056
NCO55,OUT017,1712.644
FDR13,OUT017,1919.859
FDS51,OUT017,1001.5375
FDP26,OUT045,1650.2485
NCB54,OUT027,3317.94
FDF32,OUT017,3139.1084
FDN31,OUT018,2743.9001
DRM48,OUT017,694.721
FDN20,OUT049,2758.4338
DRL01,OUT046,3507.222
FDV56,OUT049,1695.8082
DRH13,OUT027,2690.794
FDA03,OUT017,2447.6606
FDF47,OUT027,5583.8633
FDX32,OUT046,2458.6592
FDX57,OUT049,1549.0999
NCA30,OUT045,3015.814
FDO49,OUT013,774.9622
FDL04,OUT019,333.91043
DRM48,OUT035,714.4519
FDR16,OUT013,3480.5479
NCC19,OUT018,2894.9678
NCE42,OUT045,3483.9329
FDY24,OUT017,961.89526
FDH19,OUT049,2814.6726
FDJ46,OUT013,2870.9187
FDN45,OUT010,632.954
FDY08,OUT035,2154.5273
FDZ37,OUT035,1478.1346
NCT30,OUT045,800.1798
DRY23,OUT018,559.13776
NCZ30,OUT018,1776.145
FDC44,OUT018,1723.5287
FDB45,OUT035,1598.6492
FDY04,OUT013,2617.8884
FDM27,OUT046,2657.1396
FDZ43,OUT017,3918.5188
FDT39,OUT019,462.22272
NCC06,OUT019,398.39316
FDL15,OUT027,3811.465
FDL57,OUT017,4060.4277
FDU08,OUT046,1612.2855
FDK40,OUT017,4138.362
FDQ12,OUT010,660.7348
FDS48,OUT017,2476.526
FDP09,OUT045,3405.8064
FDW21,OUT049,1693.8384
FDY25,OUT035,3120.6033
DRE13,OUT017,1418.6094
FDV43,OUT019,33.38504
FDD22,OUT045,1832.178
FDM46,OUT019,352.16345
NCO30,OUT010,535.9613
FDM25,OUT046,2823.0579
NCN41,OUT049,2065.0005
FDU24,OUT045,1524.1959
FDZ50,OUT046,3126.9766
FDP45,OUT013,4074.515
NCM54,OUT045,2055.0042
FDW10,OUT019,461.8101
FDP20,OUT017,2072.1536
FDK32,OUT046,2460.489
FDN52,OUT049,1416.5708
FDM58,OUT045,1796.6125
FDZ46,OUT027,2826.6672
NCA18,OUT018,1650.6858
FDD35,OUT046,2087.9497
NCK31,OUT035,850.47943
FDI40,OUT027,2733.5193
FDT50,OUT019,357.07162
NCT06,OUT046,2654.9019
FDT31,OUT035,3253.5942
FDT45,OUT049,913.09607
FDT13,OUT045,3148.8901
FDO50,OUT045,1471.7561
NCU18,OUT010,349.90222
NCR54,OUT049,3222.9634
NCO18,OUT018,2648.949
FDU09,OUT045,923.3291
FDT13,OUT018,2780.5178
FDE09,OUT046,1864.092
NCK53,OUT019,336.60248
FDG45,OUT049,3597.175
DRH15,OUT035,774.38525
FDO21,OUT019,678.09125
FDD14,OUT027,5028.994
FDC09,OUT046,1694.8093
FDH45,OUT027,1156.2758
FDV32,OUT046,1083.0078
FDG12,OUT035,1969.3551
FDS32,OUT013,2156.6267
NCL55,OUT018,3477.948
DRE01,OUT035,3867.29
DRE15,OUT049,1326.5319
NCL42,OUT045,3783.695
FDP31,OUT013,888.9211
FDN33,OUT018,1398.8765
FDZ59,OUT046,2585.5264
FDE45,OUT010,442.49133
FDJ07,OUT013,1928.7799
FDQ45,OUT018,2736.0378
FDM33,OUT027,5422.8594
FDO15,OUT010,281.051
FDM46,OUT013,1517.7634
FDR03,OUT045,3345.911
FDY49,OUT018,2539.6443
FDQ60,OUT045,1875.9379
FDW10,OUT049,2631.1953
FDO51,OUT049,731.30005
FDJ40,OUT018,1452.593
FDS20,OUT018,2757.1863
FDU45,OUT013,1918.8546
FDV02,OUT035,2809.918
FDN09,OUT046,3825.7214
NCM55,OUT027,4921.105
FDN23,OUT018,2138.062
FDY31,OUT010,361.68753
FDW03,OUT010,330.72394
FDD14,OUT046,2941.0295
FDV23,OUT017,2037.9131
DRI03,OUT045,2869.7024
FDN13,OUT035,1630.4364
FDF45,OUT027,1825.7534
FDU46,OUT035,1467.84
FDB57,OUT049,3653.2405
FDV12,OUT049,1626.5051
FDQ58,OUT013,2430.134
NCA18,OUT017,1901.7188
FDH52,OUT049,1010.8377
FDM24,OUT018,2136.8027
NCP43,OUT027,4815.199
NCO18,OUT019,479.24338
FDM32,OUT017,1478.5352
NCL07,OUT017,692.37616
FDK03,OUT013,4146.1885
FDP59,OUT017,1553.713
FDQ24,OUT049,4064.4456
FDQ16,OUT018,1579.705
FDU44,OUT013,2586.0417
FDH28,OUT010,69.724174
FDV28,OUT019,13.798212
FDM22,OUT045,916.97485
FDR56,OUT046,3127.689
FDV39,OUT049,3114.2166
FDU37,OUT019,341.74048
FDQ11,OUT010,752.56323
FDX02,OUT045,3733.0571
NCS42,OUT018,1299.4849
FDY57,OUT027,2492.2966
FDB21,OUT049,3893.3193
FDE28,OUT017,3710.5872
FDQ55,OUT017,1961.4237
FDA48,OUT049,3703.533
FDZ19,OUT045,2823.0442
NCC43,OUT045,3843.4363
NCV18,OUT046,1376.3577
NCA42,OUT018,2330.093
FDY45,OUT046,3992.4067
NCC30,OUT045,2872.1206
FDM57,OUT013,1369.647
FDL09,OUT010,436.01404
FDB09,OUT027,3296.7708
FDT44,OUT035,1949.7831
NCT06,OUT027,4128.4805
FDX26,OUT049,3250.437
FDK32,OUT013,2471.2834
DRA12,OUT046,2145.606
FDO46,OUT010,533.24677
FDE52,OUT013,1366.526
NCH42,OUT045,3797.552
FDV08,OUT035,745.5059
FDB47,OUT018,3064.5125
FDC28,OUT010,264.13336
FDD22,OUT046,1910.1003
FDS07,OUT027,3178.585
DRI13,OUT045,3467.1216
FDG32,OUT018,3475.0337
FDU14,OUT017,4130.89
FDD28,OUT019,201.47179
NCP41,OUT017,1819.4283
FDS08,OUT049,2868.0989
FDX47,OUT045,2582.4634
FDC53,OUT019,350.20422
FDQ19,OUT035,4032.0168
FDL14,OUT045,2433.2683
FDM33,OUT019,587.5238
FDA51,OUT045,1868.4209
FDZ27,OUT018,612.74054
FDT04,OUT046,705.3847
DRC13,OUT049,2054.5576
FDR16,OUT027,5370.815
FDQ03,OUT027,5989.284
FDE38,OUT035,2767.4382
DRH23,OUT027,1607.6691
FDT11,OUT019,613.0953
FDD09,OUT035,3095.118
FDR40,OUT045,1344.6975
FDX07,OUT017,3170.0952
FDR07,OUT035,1447.1246
FDA51,OUT017,1896.6919
FDT59,OUT019,798.911
FDF20,OUT017,3156.9312
FDR13,OUT045,1895.1096
FDY26,OUT049,3498.6104
FDW04,OUT017,2079.6055
FDK52,OUT017,3820.8154
FDN60,OUT049,2608.6292
FDM09,OUT019,473.69995
FDP46,OUT049,1417.964
FDB50,OUT019,345.7512
NCQ29,OUT049,3968.9326
FDP16,OUT027,6096.3936
FDX33,OUT018,2409.2646
FDP07,OUT010,542.15283
FDN22,OUT046,3701.9658
FDF39,OUT049,4085.825
FDS21,OUT017,997.2884
NCM42,OUT013,1697.8962
FDK50,OUT019,448.7595
DRF13,OUT027,3724.9504
FDH35,OUT018,2281.7344
FDP60,OUT018,1394.2535
DRJ49,OUT027,3323.4502
NCT42,OUT019,429.18463
FDE38,OUT049,2692.6453
FDI04,OUT049,3209.8032
NCH54,OUT045,2617.8818
FDT56,OUT049,981.5326
DRD15,OUT018,3316.0952
FDV58,OUT013,2807.1711
FDP21,OUT049,3263.1094
FDH05,OUT013,3867.2861
FDR10,OUT027,4099.3726
NCP06,OUT045,2400.702
FDF33,OUT049,1690.7485
DRK37,OUT013,3113.8557
DRH49,OUT045,1334.639
FDT58,OUT013,2660.7295
FDD41,OUT018,1486.8007
FDP40,OUT018,1546.4056
FDM51,OUT027,2703.607
FDO45,OUT010,276.757
FDW33,OUT010,277.01178
FDY24,OUT045,953.26715
FDB10,OUT010,618.7111
FDM40,OUT035,2184.5886
NCI06,OUT017,2996.3345
FDW12,OUT019,428.69452
FDX48,OUT027,3705.7913
NCW05,OUT027,2692.6257
FDX27,OUT017,1509.9774
DRM37,OUT045,3103.855
FDA38,OUT045,3945.6533
FDR36,OUT046,711.0815
FDZ45,OUT046,3116.7722
FDG05,OUT017,2543.42
FDK28,OUT013,4196.014
FDV47,OUT045,1405.8656
FDN21,OUT045,2565.7986
FDP20,OUT027,3332.634
FDI35,OUT045,2973.599
DRY23,OUT013,693.0119
FDA56,OUT017,2072.0864
FDB09,OUT013,2041.2214
NCO26,OUT027,3064.5935
FDQ49,OUT018,2232.8193
FDI52,OUT027,3158.1548
FDZ44,OUT027,3149.2673
FDZ09,OUT018,2497.1528
FDY03,OUT049,1895.9465
NCG42,OUT017,2148.497
DRI13,OUT027,5431.176
FDQ32,OUT013,2085.7664
FDW16,OUT035,1530.2745
FDU27,OUT046,804.0916
FDR28,OUT010,421.62997
FDQ49,OUT010,386.76465
FDS37,OUT046,1913.0565
FDW26,OUT018,3409.0789
FDX12,OUT018,3509.6406
NCP06,OUT013,2402.3923
FDW45,OUT010,402.7494
NCN30,OUT049,1554.9462
FDN24,OUT049,928.83905
NCL41,OUT027,1110.316
FDR02,OUT019,361.28668
FDD09,OUT010,535.1373
FDS33,OUT010,293.75345
FDU22,OUT045,1990.5891
FDI53,OUT013,2550.047
DRH01,OUT049,2902.8838
FDX32,OUT013,2190.4382
NCP30,OUT018,484.9059
FDB60,OUT045,3140.0432
FDB14,OUT049,1514.9987
NCP02,OUT035,969.11456
FDJ10,OUT017,2136.5833
FDG34,OUT046,1812.6677
NCB18,OUT017,1397.3207
FDM16,OUT049,1194.3508
FDW25,OUT018,1226.2214
FDB35,OUT010,289.89328
DRN11,OUT013,2134.2422
FDF41,OUT019,678.2842
FDH16,OUT045,1397.9303
NCQ50,OUT018,3104.6501
DRH23,OUT018,781.58563
DRJ37,OUT013,2369.0488
DRJ24,OUT027,4973.296
FDY16,OUT035,3227.8733
FDQ27,OUT045,1736.348
FDZ33,OUT045,2440.8484
FDF29,OUT045,2141.401
FDA08,OUT049,2601.8484
FDG31,OUT046,1077.2549
FDE34,OUT019,558.1416
NCR30,OUT027,2015.6039
FDV33,OUT035,4090.1133
DRZ24,OUT018,1751.8359
NCL54,OUT035,2962.7358
FDR12,OUT049,2948.5498
NCC54,OUT046,3657.6125
DRN59,OUT013,801.0261
FDX50,OUT019,343.37753
FDV31,OUT027,4694.523
NCA29,OUT027,4594.7583
FDW60,OUT049,2946.96
FDX08,OUT017,3178.95
DRD49,OUT013,3834.5527
FDD33,OUT046,3658.676
FDW35,OUT013,693.1617
FDJ36,OUT017,1693.8358
FDV51,OUT035,2844.4038
FDW36,OUT046,1674.2395
FDH35,OUT046,2536.707
NCS30,OUT027,3342.4631
FDN49,OUT017,697.88135
FDL08,OUT018,3404.3804
FDI09,OUT013,3738.3442
FDP19,OUT018,1926.1382
FDU21,OUT010,64.10858
NCP41,OUT045,1662.9143
FDY10,OUT013,1889.2087
FDP12,OUT018,447.03888
NCN26,OUT049,1936.2299
FDK44,OUT013,2885.8303
FDC28,OUT049,1676.4152
FDJ41,OUT027,6220.16
NCT29,OUT035,2097.7148
NCH42,OUT019,725.3431
FDU60,OUT018,2437.0522
FDS02,OUT045,3116.5715
FDC51,OUT046,2071.632
FDU03,OUT013,3004.0505
FDX39,OUT045,3499.9421
NCY05,OUT010,45.042946
NCL06,OUT027,5998.7188
FDD32,OUT035,1367.909
NCN41,OUT045,2026.6909
NCX53,OUT049,2224.3318
FDU57,OUT019,417.80154
FDQ23,OUT046,1694.4742
FDQ52,OUT045,4040.2556
FDC14,OUT045,689.06616
FDY09,OUT035,3074.708
FDQ28,OUT045,2477.2817
FDV25,OUT046,3654.354
FDJ07,OUT035,1967.9475
DRB25,OUT049,1683.8271
FDK52,OUT019,618.70123
FDY52,OUT027,1897.1943
FDB28,OUT046,3118.6672
FDT36,OUT035,718.7503
FDV25,OUT017,3730.2764
NCN07,OUT027,3325.9968
FDC57,OUT017,3121.74
FDQ03,OUT018,3368.5632
FDU23,OUT017,2804.9565
NCX41,OUT035,3641.0806
NCD06,OUT035,875.1853
FDW08,OUT045,1660.0969
NCU29,OUT017,2437.503
NCE06,OUT013,2508.774
FDV52,OUT010,245.26413
FDB02,OUT017,2918.3357
NCR18,OUT045,690.9173
FDK16,OUT049,1541.5802
NCQ29,OUT010,636.99835
FDZ01,OUT019,349.68564
FDW27,OUT035,2602.6677
FDD17,OUT018,3431.9375
FDW39,OUT013,2901.652
DRH59,OUT045,1174.5385
FDS52,OUT013,1686.7078
FDU40,OUT027,5448.1304
NCF54,OUT013,2821.5737
FDH46,OUT045,1670.064
NCP14,OUT049,1682.3602
FDH50,OUT049,3228.6902
DRF15,OUT010,361.44452
FDV27,OUT027,2377.3745
NCJ06,OUT049,2045.4409
FDN02,OUT018,3073.5593
FDQ51,OUT049,821.94586
FDQ07,OUT017,3756.8765
FDS45,OUT049,1764.2993
NCJ06,OUT045,2027.2214
FDD36,OUT035,1981.5477
FDY25,OUT045,3149.5627
FDU52,OUT046,2404.303
DRK47,OUT017,3839.2183
NCL30,OUT017,2083.953
FDN22,OUT035,3929.113
NCF30,OUT027,3214.9717
FDK03,OUT035,4228.7505
FDT45,OUT017,922.41504
NCC54,OUT027,5986.389
FDP08,OUT018,2943.134
FDU44,OUT046,2605.5698
DRG39,OUT035,959.1958
FDU32,OUT049,2051.563
FDY27,OUT049,2922.215
NCP54,OUT013,2068.7368
NCZ41,OUT049,2076.6921
DRL49,OUT013,2415.981
FDI05,OUT018,1175.6324
FDY56,OUT045,3798.7922
DRC13,OUT013,2025.3525
NCV29,OUT017,2987.424
FDR24,OUT049,1410.6779
FDZ34,OUT018,2744.948
FDP37,OUT035,2111.9756
FDX08,OUT027,4998.9844
FDS57,OUT045,2169.8796
NCG18,OUT049,1703.5298
FDK25,OUT018,2491.4858
FDH53,OUT049,1294.8662
DRI59,OUT018,3321.985
FDA52,OUT046,2831.1138
FDT20,OUT010,60.5936
FDE36,OUT019,454.8268
FDI24,OUT017,2869.3318
FDB28,OUT018,2894.7305
FDV11,OUT017,2884.687
FDP01,OUT046,2370.0483
FDD34,OUT027,4103.223
FDJ50,OUT027,1510.2803
FDZ44,OUT013,1912.0658
DRO59,OUT035,1314.1998
DRB48,OUT045,686.7149
FDR21,OUT018,2556.825
NCE42,OUT010,678.8313
FDO23,OUT046,1515.8541
NCE30,OUT018,3246.5508
FDQ22,OUT035,719.44885
FDY01,OUT045,1867.9985
FDS08,OUT017,2857.5547
FDG28,OUT018,3404.3804
FDQ51,OUT018,604.0973
FDB05,OUT017,4062.1702
FDO56,OUT049,1921.7822
FDE02,OUT018,1298.6615
FDN45,OUT017,3597.0974
FDS09,OUT013,795.078
NCA54,OUT018,2718.2437
FDP09,OUT010,571.0473
FDC53,OUT045,1585.5541
NCM55,OUT017,3140.7122
FDL09,OUT018,2535.1726
FDA11,OUT019,358.0879
FDA50,OUT045,1528.4604
FDC23,OUT017,2997.8079
FDE22,OUT049,2595.7756
FDD23,OUT046,3119.8547
NCA29,OUT049,2957.1763
FDK38,OUT046,2391.8845
DRC13,OUT046,2021.2135
NCP43,OUT049,2833.1558
FDX28,OUT049,1623.044
FDF08,OUT049,1427.9441
FDZ33,OUT046,2417.2083
FDD10,OUT049,2762.7766
FDO58,OUT017,2626.5583
FDI50,OUT017,3879.9407
FDO58,OUT045,2631.0425
FDX08,OUT013,3067.3333
NCK17,OUT010,69.65738
FDF39,OUT035,4251.829
FDU45,OUT010,316.89462
NCJ18,OUT018,1730.4525
DRC27,OUT019,633.6143
DRC25,OUT035,1532.2493
FDU59,OUT035,2612.6963
FDU28,OUT035,3274.0261
NCP30,OUT046,685.4173
FDB39,OUT018,707.8236
FDE41,OUT013,1374.4017
DRH11,OUT010,243.8497
FDA58,OUT045,3720.5068
FDU50,OUT046,1883.2957
FDM34,OUT013,2123.65
FDM44,OUT027,2749.922
FDR39,OUT045,3010.2925
FDM25,OUT045,2838.1165
FDQ49,OUT049,2480.1965
DRH25,OUT018,705.4012
FDM09,OUT027,4475.177
FDL44,OUT019,507.92258
NCR42,OUT018,447.33044
DRL59,OUT046,906.5121
FDX43,OUT013,2624.6826
DRK47,OUT010,627.7203
FDU48,OUT018,1875.5641
FDY12,OUT045,805.5793
NCN43,OUT018,1841.6954
NCM55,OUT018,2743.716
FDQ21,OUT027,3223.1108
FDX13,OUT035,4159.4263
NCK30,OUT027,5960.686
FDG20,OUT049,2901.5132
DRG27,OUT017,722.9924
FDY14,OUT018,3647.98
FDP59,OUT035,1584.7124
FDU60,OUT017,2812.5447
NCC18,OUT019,463.62744
DRJ39,OUT017,3526.6492
FDS07,OUT049,1915.0927
FDM08,OUT027,5543.954
FDP51,OUT045,2016.4469
FDU16,OUT035,1391.2493
FDH12,OUT013,1682.8943
DRE48,OUT010,529.2565
NCL42,OUT027,6014.8604
FDR21,OUT045,2804.0957
NCW29,OUT035,2206.0203
FDO11,OUT013,4129.1006
NCM31,OUT049,2149.7798
FDV35,OUT019,428.45526
FDF58,OUT017,1007.6889
NCE43,OUT049,2735.246
FDA02,OUT035,2560.2979
DRL37,OUT010,84.26394
FDR24,OUT018,1252.2589
FDW59,OUT049,1364.897
FDS22,OUT049,733.20337
FDW24,OUT017,820.03906
FDU24,OUT035,1595.0546
FDA21,OUT027,5001.0273
FDH58,OUT027,3096.597
FDW36,OUT018,1438.126
FDI45,OUT027,4645.6343
FDU01,OUT018,2843.2883
FDF35,OUT027,2671.2969
FDU43,OUT019,627.4577
FDE24,OUT019,428.11353
FDK50,OUT049,2614.2397
