Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA29,OUT027,4482.099132099243
FDW60,OUT049,2861.9741233144173
FDX08,OUT017,3150.269161296
DRD49,OUT013,3787.896645427275
FDD33,OUT046,3732.0457599377237
FDW35,OUT013,735.6967012654384
FDJ36,OUT017,1702.9023692559426
FDV51,OUT035,2650.8404138998467
FDW36,OUT046,1702.9023692559426
FDH35,OUT046,2608.5674364134775
NCS30,OUT027,3185.0585474620557
FDN49,OUT017,714.8810242334038
FDL08,OUT018,3369.6352429389426
FDI09,OUT013,3733.380742600441
FDP19,OUT018,1860.5289522936962
FDU21,OUT010,195.41498323288283
NCP41,OUT045,1704.9626414834681
FDY10,OUT013,1911.2185375941874
FDP12,OUT018,581.5856584274011
NCN26,OUT049,1912.2344607839393
FDK44,OUT013,2874.4108515970097
FDC28,OUT049,1702.9023692559426
FDJ41,OUT027,5957.136726128804
NCT29,OUT035,2060.55911244666
NCH42,OUT019,618.6992832795715
FDU60,OUT018,2504.2992718095684
FDS02,OUT045,3112.2134177641587
FDC51,OUT046,2059.331368107446
FDU03,OUT013,3060.0649622672363
FDX39,OUT045,3536.521061608474
NCY05,OUT010,207.99741142127945
NCL06,OUT027,5916.769535503472
FDD32,OUT035,1345.3602420098366
NCN41,OUT045,2060.55911244666
NCX53,OUT049,2196.21649376545
FDU57,OUT019,424.71042082405546
FDQ23,OUT046,1704.9626414834681
FDQ52,OUT045,4057.678429538065
FDC14,OUT045,755.186792664017
FDY09,OUT035,2880.250183080952
FDQ28,OUT045,2587.7287445985044
FDV25,OUT046,3684.623827077005
FDJ07,OUT035,1914.2947330114648
DRB25,OUT049,1701.5602535464388
FDK52,OUT019,659.1663412331246
FDY52,OUT027,1842.4215193112996
FDB28,OUT046,3109.4190006928993
FDT36,OUT035,742.5246135724044
FDV25,OUT017,3729.6965754259522
NCN07,OUT027,3289.052395821313
FDC57,OUT017,3131.5271383048434
FDQ03,OUT018,3459.6085700728213
FDU23,OUT017,2746.0807304426326
NCX41,OUT035,3537.644199548824
NCD06,OUT035,869.8260967691446
FDW08,OUT045,1702.9023692559426
NCU29,OUT017,2453.747483326678
NCE06,OUT013,2607.849428581977
FDV52,OUT010,335.2054500861482
FDB02,OUT017,2864.8924062580804
NCR18,OUT045,757.2470648915424
FDK16,OUT049,1569.910125967965
NCQ29,OUT010,605.9966612587391
FDZ01,OUT019,340.5424721711145
FDW27,OUT035,2579.4359840174616
FDD17,OUT018,3369.6352429389426
FDW39,OUT013,2866.118091015967
DRH59,OUT045,1161.6844611972729
FDS52,OUT013,1704.9626414834681
FDU40,OUT027,5280.465579159166
NCF54,OUT013,2865.9188880415522
FDH46,OUT045,1702.9023692559426
NCP14,OUT049,1702.9023692559426
FDH50,OUT049,3102.380048188681
DRF15,OUT010,414.9409859641982
FDV27,OUT027,2280.4588708350766
NCJ06,OUT049,2040.9815854195251
FDN02,OUT018,3229.427300583631
FDQ51,OUT049,844.8145010634184
FDQ07,OUT017,3679.3087183613343
FDS45,OUT049,1705.1736617545453
NCJ06,OUT045,2058.861803655099
FDD36,OUT035,1914.2947330114648
FDY25,OUT045,3114.6005977794493
FDU52,OUT046,2454.6752301798624
DRK47,OUT017,3820.0547217430053
NCL30,OUT017,2087.7109929756025
FDN22,OUT035,4029.7203175437417
NCF30,OUT027,3186.4509950827583
FDK03,OUT035,4014.3283449303485
FDT45,OUT017,917.1454278356831
NCC54,OUT027,5887.80973525845
