Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX13,OUT019,712.35034
FDM22,OUT049,927.9782
FDJ03,OUT027,1225.6012
FDU14,OUT018,3634.848
FDB33,OUT010,449.405
FDP27,OUT046,3102.0142
FDO38,OUT010,253.2885
FDE28,OUT027,5909.8267
FDO27,OUT035,1552.8306
DRL23,OUT027,2622.4304
FDS28,OUT046,907.8467
FDX24,OUT013,1468.6482
FDZ02,OUT035,1557.7275
FDL46,OUT045,1876.911
FDS60,OUT027,4835.85
NCO06,OUT017,660.09393
FDO16,OUT035,1438.0905
FDC60,OUT049,1420.2338
FDA48,OUT018,3380.0637
FDZ36,OUT027,5124.4233
FDK27,OUT045,2028.1509
FDW23,OUT018,598.88416
FDM14,OUT018,1537.3193
FDM14,OUT013,1668.0232
FDW60,OUT018,2615.5037
FDE21,OUT013,1902.4896
NCM42,OUT035,1736.2445
FDY59,OUT010,269.80304
DRI49,OUT049,1301.2231
FDT28,OUT019,402.62366
FDQ22,OUT018,564.3902
FDR60,OUT049,1299.7339
FDC50,OUT019,294.74878
FDV24,OUT013,2422.372
DRF48,OUT010,541.65
FDQ47,OUT046,674.8745
DRN36,OUT049,1538.4438
NCY06,OUT035,2130.1836
FDE52,OUT035,1446.655
NCB54,OUT045,2030.963
NCF31,OUT035,2459.9995
FDJ08,OUT027,4951.001
NCC07,OUT017,1691.1661
NCD19,OUT027,1383.2714
FDL46,OUT049,1936.8383
FDM20,OUT045,3940.6282
NCI06,OUT010,507.02145
DRM11,OUT035,4205.2476
NCH07,OUT018,2414.204
FDS23,OUT013,2110.6396
FDO49,OUT018,667.3528
FDS35,OUT049,1078.4801
DRK39,OUT045,1347.8685
DRI39,OUT049,923.3193
FDV04,OUT017,2587.4153
NCN14,OUT035,3081.6487
FDH08,OUT013,3971.0825
FDS20,OUT046,3124.5479
FDV40,OUT049,1247.8761
FDZ48,OUT010,296.94675
FDS24,OUT027,2322.9053
FDK44,OUT049,2884.3435
FDS48,OUT045,2473.9429
FDK26,OUT010,519.4776
FDD23,OUT045,3105.0151
NCH54,OUT017,2645.077
NCP14,OUT010,305.95047
FDM60,OUT010,144.81548
FDV24,OUT017,2435.5432
FDH08,OUT018,3378.8694
FDS12,OUT027,3186.8533
FDR39,OUT027,4879.414
FDP12,OUT027,1038.4633
DRF60,OUT027,5933.3027
FDC09,OUT035,1714.0173
FDF50,OUT018,2887.57
FDG28,OUT035,3985.355
NCE19,OUT017,862.0176
NCM53,OUT010,315.46457
NCN18,OUT049,1783.2585
FDF32,OUT035,3208.1636
FDF11,OUT013,4076.2183
DRI59,OUT049,3876.9517
NCG54,OUT035,2768.0078
FDM44,OUT046,1679.196
FDT57,OUT018,3431.2966
FDV24,OUT046,2411.6768
FDI50,OUT019,677.2342
FDS09,OUT035,873.5913
NCC31,OUT027,3908.417
FDQ07,OUT019,596.41876
FDC22,OUT017,3174.548
FDZ56,OUT046,2758.8066
FDZ40,OUT019,226.472
FDS46,OUT027,3036.6663
DRD24,OUT045,2129.2559
FDV45,OUT017,3203.7576
FDL26,OUT045,2452.4165
FDA56,OUT018,1761.4823
FDN27,OUT046,1815.8696
FDM20,OUT049,4035.4429
FDO16,OUT017,1384.448
FDL03,OUT035,3171.9692
FDE58,OUT046,1880.435
FDI02,OUT027,3068.7202
NCC55,OUT019,138.03056
FDR03,OUT018,3140.0813
FDB14,OUT017,1502.656
FDR45,OUT013,4025.132
NCN07,OUT017,2147.9749
FDM51,OUT019,302.70944
FDT52,OUT027,6130.8784
FDL26,OUT046,2452.0225
NCZ42,OUT046,3860.506
DRI47,OUT019,388.4789
FDW40,OUT013,2151.9128
FDN34,OUT046,2765.3684
FDS01,OUT035,2975.659
NCG55,OUT045,1894.0945
FDC11,OUT035,1401.5415
FDX35,OUT018,3389.0803
NCB06,OUT046,2588.2566
FDR09,OUT019,662.4118
FDC53,OUT017,1551.1675
FDY45,OUT013,4273.5625
FDA22,OUT010,428.21454
FDE02,OUT035,1551.0864
FDW21,OUT045,1696.9276
FDV34,OUT046,1169.2075
FDS59,OUT049,1710.8605
NCW17,OUT017,2134.5117
NCK54,OUT046,1910.3302
FDG17,OUT019,677.477
FDG35,OUT017,2824.3765
FDD08,OUT010,125.66592
NCO07,OUT017,3593.942
FDJ10,OUT010,346.2976
FDW36,OUT017,1689.0178
FDW21,OUT010,312.48117
FDY19,OUT017,1911.7344
DRE03,OUT013,765.22516
NCC55,OUT049,683.94464
FDH52,OUT010,237.87602
FDO09,OUT017,4102.4746
FDU43,OUT045,3789.069
FDX09,OUT010,486.1391
FDH40,OUT019,281.2868
FDW58,OUT017,1642.2191
FDC47,OUT017,3831.5522
NCR41,OUT035,1572.3766
DRG49,OUT035,3963.8533
FDC52,OUT027,3835.694
FDY13,OUT046,1204.3967
FDY35,OUT013,654.5175
FDI35,OUT017,3082.521
NCU18,OUT049,2201.1267
FDY33,OUT018,2445.662
FDC15,OUT027,3957.0767
FDU01,OUT049,3043.5708
NCU42,OUT046,2761.609
NCV29,OUT018,2651.3374
NCY30,OUT017,3150.782
FDQ46,OUT049,1846.7744
FDG58,OUT027,3769.1326
FDK33,OUT017,3602.6448
NCD07,OUT045,1868.7484
NCX29,OUT027,3707.3586
NCT42,OUT013,2443.2563
DRN59,OUT035,841.5798
FDI44,OUT035,1314.0576
FDA45,OUT049,2725.2874
FDP31,OUT045,1000.60364
FDY01,OUT046,1885.188
FDT09,OUT018,1878.8516
DRH03,OUT027,2472.5447
FDA36,OUT018,2758.248
NCF31,OUT017,2445.081
FDG14,OUT049,2452.7622
FDG28,OUT027,6028.233
FDU14,OUT049,4041.857
FDY47,OUT019,352.9756
FDI56,OUT049,1426.8127
DRD01,OUT013,856.4713
FDM22,OUT046,915.2495
FDH33,OUT013,669.98224
DRZ24,OUT013,1881.1497
NCQ38,OUT046,1683.8403
FDO16,OUT027,2219.8599
FDU07,OUT027,3757.253
NCB07,OUT013,3068.709
FDU48,OUT045,2101.1782
NCM43,OUT045,2699.9524
FDR31,OUT010,373.35275
DRK49,OUT018,564.9462
NCI30,OUT010,568.65546
DRD60,OUT017,3063.003
NCG19,OUT046,3600.9885
FDH12,OUT035,1694.13
FDM32,OUT035,1495.2513
FDM27,OUT035,2500.9375
NCU53,OUT027,4194.958
NCQ18,OUT046,1610.6409
FDS10,OUT013,2872.3054
FDB33,OUT027,4125.0127
FDI12,OUT013,1357.1577
NCW42,OUT013,3641.436
NCC06,OUT018,1832.4348
FDW02,OUT017,2082.6223
NCD43,OUT017,1692.0845
FDM57,OUT018,1193.617
FDA58,OUT017,3815.2756
FDK56,OUT046,3092.2488
FDP52,OUT045,3703.193
FDW20,OUT018,1753.3678
FDS52,OUT049,1619.854
NCT29,OUT018,1764.1476
NCL54,OUT013,2909.894
FDC05,OUT045,3100.5989
FDF34,OUT035,3175.7463
FDP03,OUT027,3191.0083
FDD32,OUT010,258.44
FDZ10,OUT045,2083.9917
FDZ40,OUT035,934.5493
FDD51,OUT018,559.1684
NCY30,OUT019,528.1512
FDP58,OUT017,3523.2432
FDV49,OUT017,4146.8687
FDY24,OUT019,217.47041
NCO55,OUT017,1706.1338
FDR13,OUT017,1913.429
FDS51,OUT017,995.67474
FDP26,OUT045,1665.3375
NCB54,OUT027,3375.2607
FDF32,OUT017,3190.3254
FDN31,OUT018,2794.8618
DRM48,OUT017,699.0896
FDN20,OUT049,2758.9504
DRL01,OUT046,3675.3914
FDV56,OUT049,1690.6208
DRH13,OUT027,2649.91
FDA03,OUT017,2443.5688
FDF47,OUT027,5569.9404
FDX32,OUT046,2448.9905
FDX57,OUT049,1542.9708
NCA30,OUT045,2997.8083
FDO49,OUT013,748.88617
FDL04,OUT019,299.13873
DRM48,OUT035,717.0417
FDR16,OUT013,3530.0046
NCC19,OUT018,2869.0806
NCE42,OUT045,3648.6687
FDY24,OUT017,888.6595
FDH19,OUT049,2867.577
FDJ46,OUT013,2876.4417
FDN45,OUT010,621.8642
FDY08,OUT035,2145.2646
FDZ37,OUT035,1417.2908
NCT30,OUT045,819.1811
DRY23,OUT018,571.3263
NCZ30,OUT018,1848.3767
FDC44,OUT018,1674.9199
FDB45,OUT035,1638.4961
FDY04,OUT013,2611.5378
FDM27,OUT046,2638.727
FDZ43,OUT017,4040.5393
FDT39,OUT019,441.01544
NCC06,OUT019,346.61353
FDL15,OUT027,3899.476
FDL57,OUT017,4240.6763
FDU08,OUT046,1607.559
FDK40,OUT017,4211.436
FDQ12,OUT010,681.80145
FDS48,OUT017,2494.6619
FDP09,OUT045,3457.1094
FDW21,OUT049,1643.372
FDY25,OUT035,3072.6108
DRE13,OUT017,1384.6516
FDV43,OUT019,149.50035
FDD22,OUT045,1829.9326
FDM46,OUT019,293.97787
NCO30,OUT010,555.2632
FDM25,OUT046,2846.692
NCN41,OUT049,2067.2078
FDU24,OUT045,1514.3892
FDZ50,OUT046,3166.0344
FDP45,OUT013,4141.6504
NCM54,OUT045,2069.1274
FDW10,OUT019,495.42532
FDP20,OUT017,2074.6404
FDK32,OUT046,2438.9153
FDN52,OUT049,1393.968
FDM58,OUT045,1765.5703
FDZ46,OUT027,2842.6597
NCA18,OUT018,1690.6262
FDD35,OUT046,2057.3354
NCK31,OUT035,853.3213
FDI40,OUT027,2782.1575
FDT50,OUT019,301.09506
NCT06,OUT046,2666.2793
FDT31,OUT035,3135.2175
FDT45,OUT049,924.1556
FDT13,OUT045,3124.5493
FDO50,OUT045,1450.3394
NCU18,OUT010,368.83734
NCR54,OUT049,3124.098
NCO18,OUT018,2650.4238
FDU09,OUT045,907.6805
FDT13,OUT018,2788.0571
FDE09,OUT046,1840.0092
NCK53,OUT019,307.61603
FDG45,OUT049,3585.3174
DRH15,OUT035,757.9283
FDO21,OUT019,704.5627
FDD14,OUT027,4971.2363
FDC09,OUT046,1678.8307
FDH45,OUT027,1164.2177
FDV32,OUT046,1066.2229
FDG12,OUT035,1936.9147
FDS32,OUT013,2126.2097
NCL55,OUT018,3476.0103
DRE01,OUT035,3896.5806
DRE15,OUT049,1304.9401
NCL42,OUT045,3778.6694
FDP31,OUT013,954.0784
FDN33,OUT018,1367.0264
FDZ59,OUT046,2595.1565
FDE45,OUT010,461.54788
FDJ07,OUT013,1896.8918
FDQ45,OUT018,2786.2158
FDM33,OUT027,5313.222
FDO15,OUT010,249.36545
FDM46,OUT013,1477.7877
FDR03,OUT045,3469.5024
FDY49,OUT018,2497.9167
FDQ60,OUT045,1888.8406
FDW10,OUT049,2766.2168
FDO51,OUT049,734.5651
FDJ40,OUT018,1474.917
FDS20,OUT018,2780.735
FDU45,OUT013,1857.4749
FDV02,OUT035,2781.379
FDN09,OUT046,3913.1802
NCM55,OUT027,4935.554
FDN23,OUT018,2167.284
FDY31,OUT010,367.6803
FDW03,OUT010,315.54834
FDD14,OUT046,2930.1362
FDV23,OUT017,2075.5522
DRI03,OUT045,2860.5156
FDN13,OUT035,1616.0345
FDF45,OUT027,1720.1235
FDU46,OUT035,1427.687
FDB57,OUT049,3645.396
FDV12,OUT049,1633.2333
FDQ58,OUT013,2436.2812
NCA18,OUT017,1900.8662
FDH52,OUT049,1019.1255
FDM24,OUT018,2165.7432
NCP43,OUT027,4934.7217
NCO18,OUT019,523.4099
FDM32,OUT017,1477.5316
NCL07,OUT017,677.2627
FDK03,OUT013,4181.362
FDP59,OUT017,1615.9617
FDQ24,OUT049,4031.7488
FDQ16,OUT018,1551.3461
FDU44,OUT013,2594.7312
FDH28,OUT010,144.16109
FDV28,OUT019,132.06221
FDM22,OUT045,912.6142
FDR56,OUT046,3100.3572
FDV39,OUT049,3145.402
FDU37,OUT019,286.66663
FDQ11,OUT010,737.4542
FDX02,OUT045,3730.4436
NCS42,OUT018,1373.1693
FDY57,OUT027,2647.2842
FDB21,OUT049,3907.7324
FDE28,OUT017,3823.4778
FDQ55,OUT017,1941.9279
FDA48,OUT049,3649.723
FDZ19,OUT045,2841.2158
NCC43,OUT045,3829.786
NCV18,OUT046,1367.0607
NCA42,OUT018,2368.854
FDY45,OUT046,4056.4915
NCC30,OUT045,2880.5396
FDM57,OUT013,1352.2258
FDL09,OUT010,425.50613
FDB09,OUT027,3238.1143
FDT44,OUT035,1924.7783
NCT06,OUT027,4150.7764
FDX26,OUT049,3208.7961
FDK32,OUT013,2444.6233
DRA12,OUT046,2141.016
FDO46,OUT010,542.79785
FDE52,OUT013,1352.4702
NCH42,OUT045,3774.1907
FDV08,OUT035,735.0938
FDB47,OUT018,3182.782
FDC28,OUT010,295.02194
FDD22,OUT046,1879.0736
FDS07,OUT027,3104.9822
DRI13,OUT045,3528.955
FDG32,OUT018,3418.3242
FDU14,OUT017,4131.738
FDD28,OUT019,232.20529
NCP41,OUT017,1799.2272
FDS08,OUT049,2904.4343
FDX47,OUT045,2570.9836
FDC53,OUT019,308.1078
FDQ19,OUT035,3992.2732
FDL14,OUT045,2428.6226
FDM33,OUT019,607.8155
FDA51,OUT045,1867.3937
FDZ27,OUT018,672.6455
FDT04,OUT046,691.1116
DRC13,OUT049,2035.2281
FDR16,OUT027,5395.334
FDQ03,OUT027,6032.136
FDE38,OUT035,2726.8408
DRH23,OUT027,1757.8958
FDT11,OUT019,520.03345
FDD09,OUT035,3031.5266
FDR40,OUT045,1354.5286
FDX07,OUT017,3194.1797
FDR07,OUT035,1481.4955
FDA51,OUT017,1892.821
FDT59,OUT019,726.80066
FDF20,OUT017,3208.8982
FDR13,OUT045,1883.6176
FDY26,OUT049,3520.9312
FDW04,OUT017,2123.36
FDK52,OUT017,3842.08
FDN60,OUT049,2636.6064
FDM09,OUT019,471.60498
FDP46,OUT049,1397.3323
FDB50,OUT019,274.26984
NCQ29,OUT049,3933.2395
FDP16,OUT027,6159.537
FDX33,OUT018,2449.6697
FDP07,OUT010,548.3116
FDN22,OUT046,3825.2432
FDF39,OUT049,4098.856
FDS21,OUT017,982.826
NCM42,OUT013,1666.6277
FDK50,OUT019,421.1828
DRF13,OUT027,3808.4097
FDH35,OUT018,2344.911
FDP60,OUT018,1431.7354
DRJ49,OUT027,3358.574
NCT42,OUT019,423.1495
FDE38,OUT049,2730.779
FDI04,OUT049,3165.7861
NCH54,OUT045,2600.2695
FDT56,OUT049,977.86755
DRD15,OUT018,3317.164
FDV58,OUT013,2971.101
FDP21,OUT049,3230.9263
FDH05,OUT013,3865.8347
FDR10,OUT027,4162.53
NCP06,OUT045,2378.2166
FDF33,OUT049,1688.0012
DRK37,OUT013,3162.8403
DRH49,OUT045,1337.0372
FDT58,OUT013,2690.2336
FDD41,OUT018,1478.4678
FDP40,OUT018,1583.9581
FDM51,OUT027,2673.6155
FDO45,OUT010,261.5039
FDW33,OUT010,291.9724
FDY24,OUT045,928.285
FDB10,OUT010,577.27795
FDM40,OUT035,2174.479
NCI06,OUT017,3006.417
FDW12,OUT019,369.03647
FDX48,OUT027,3890.1858
NCW05,OUT027,2756.6685
FDX27,OUT017,1494.6831
DRM37,OUT045,3100.7595
FDA38,OUT045,3854.651
FDR36,OUT046,699.10657
FDZ45,OUT046,3153.2666
FDG05,OUT017,2603.8179
FDK28,OUT013,4240.3027
FDV47,OUT045,1381.2102
FDN21,OUT045,2575.418
FDP20,OUT027,3316.2668
FDI35,OUT045,3000.9211
DRY23,OUT013,672.2641
FDA56,OUT017,2067.1047
FDB09,OUT013,2016.7468
NCO26,OUT027,3010.2566
FDQ49,OUT018,2241.397
FDI52,OUT027,3163.9763
FDZ44,OUT027,3019.5676
FDZ09,OUT018,2471.9106
FDY03,OUT049,1896.086
NCG42,OUT017,2136.6492
DRI13,OUT027,5457.9565
FDQ32,OUT013,2050.586
FDW16,OUT035,1491.3003
FDU27,OUT046,819.2015
FDR28,OUT010,446.16016
FDQ49,OUT010,405.34766
FDS37,OUT046,1881.7277
FDW26,OUT018,3375.4204
FDX12,OUT018,3504.5266
NCP06,OUT013,2371.2986
FDW45,OUT010,364.07452
NCN30,OUT049,1557.7516
FDN24,OUT049,921.68884
NCL41,OUT027,1040.3212
FDR02,OUT019,334.37906
FDD09,OUT010,529.53265
FDS33,OUT010,270.75174
FDU22,OUT045,1964.1788
FDI53,OUT013,2594.6897
DRH01,OUT049,2881.5254
FDX32,OUT013,2167.7837
NCP30,OUT018,573.3152
FDB60,OUT045,3110.5806
FDB14,OUT049,1511.6844
NCP02,OUT035,938.0219
FDJ10,OUT017,2146.3726
FDG34,OUT046,1768.5924
NCB18,OUT017,1381.9019
FDM16,OUT049,1216.8108
FDW25,OUT018,1259.7072
FDB35,OUT010,273.54053
DRN11,OUT013,2126.1433
FDF41,OUT019,637.15405
FDH16,OUT045,1380.6356
NCQ50,OUT018,3161.2175
DRH23,OUT018,746.36237
DRJ37,OUT013,2406.6814
DRJ24,OUT027,4959.966
FDY16,OUT035,3180.767
FDQ27,OUT045,1696.6464
FDZ33,OUT045,2427.9353
FDF29,OUT045,2141.9487
FDA08,OUT049,2644.7844
FDG31,OUT046,1073.4786
FDE34,OUT019,548.99066
NCR30,OUT027,1955.1985
FDV33,OUT035,4115.5415
DRZ24,OUT018,1696.1318
NCL54,OUT035,2922.7173
FDR12,OUT049,2922.1602
NCC54,OUT046,3691.869
DRN59,OUT013,764.93176
FDX50,OUT019,319.0591
FDV31,OUT027,4754.5938
NCA29,OUT027,4637.026
FDW60,OUT049,2951.8042
FDX08,OUT017,3245.3826
DRD49,OUT013,3820.6028
FDD33,OUT046,3725.9192
FDW35,OUT013,651.0725
FDJ36,OUT017,1688.167
FDV51,OUT035,2770.6755
FDW36,OUT046,1666.8695
FDH35,OUT046,2623.1458
NCS30,OUT027,3264.373
FDN49,OUT017,671.69324
FDL08,OUT018,3410.3413
FDI09,OUT013,3740.4307
FDP19,OUT018,1900.7328
FDU21,OUT010,135.0538
NCP41,OUT045,1682.67
FDY10,OUT013,1836.2382
FDP12,OUT018,559.503
NCN26,OUT049,1924.9102
FDK44,OUT013,2880.6697
FDC28,OUT049,1703.2216
FDJ41,OUT027,6173.092
NCT29,OUT035,2095.025
NCH42,OUT019,645.2193
FDU60,OUT018,2464.25
FDS02,OUT045,3103.7183
FDC51,OUT046,2041.2404
FDU03,OUT013,3063.1975
FDX39,OUT045,3535.0566
NCY05,OUT010,134.59328
NCL06,OUT027,6046.8765
FDD32,OUT035,1327.4965
NCN41,OUT045,2033.436
NCX53,OUT049,2224.8733
FDU57,OUT019,406.94913
FDQ23,OUT046,1680.1437
FDQ52,OUT045,3987.593
FDC14,OUT045,706.22876
FDY09,OUT035,2991.6433
FDQ28,OUT045,2469.7576
FDV25,OUT046,3666.4631
FDJ07,OUT035,1920.2534
DRB25,OUT049,1672.9814
FDK52,OUT019,609.3014
FDY52,OUT027,1797.7936
FDB28,OUT046,3097.073
FDT36,OUT035,697.20337
FDV25,OUT017,3761.6978
NCN07,OUT027,3376.4048
FDC57,OUT017,3170.2458
FDQ03,OUT018,3400.5452
FDU23,OUT017,2778.646
NCX41,OUT035,3559.7568
NCD06,OUT035,847.5482
FDW08,OUT045,1668.6003
NCU29,OUT017,2486.4941
NCE06,OUT013,2556.8413
FDV52,OUT010,274.2856
FDB02,OUT017,2944.273
NCR18,OUT045,695.54724
FDK16,OUT049,1547.7449
NCQ29,OUT010,622.8499
FDZ01,OUT019,307.07693
FDW27,OUT035,2581.234
FDD17,OUT018,3399.926
FDW39,OUT013,2905.1763
DRH59,OUT045,1161.72
FDS52,OUT013,1660.6512
FDU40,OUT027,5502.991
NCF54,OUT013,2833.2468
FDH46,OUT045,1674.9512
NCP14,OUT049,1695.6147
FDH50,OUT049,3140.1995
DRF15,OUT010,350.52173
FDV27,OUT027,2321.4072
NCJ06,OUT049,1994.4087
FDN02,OUT018,3162.5142
FDQ51,OUT049,830.7043
FDQ07,OUT017,3762.1882
FDS45,OUT049,1713.1193
NCJ06,OUT045,2025.3243
FDD36,OUT035,1953.4188
FDY25,OUT045,3173.8564
FDU52,OUT046,2422.7812
DRK47,OUT017,3905.855
NCL30,OUT017,2088.348
FDN22,OUT035,4002.6116
NCF30,OUT027,3194.6104
FDK03,OUT035,4232.739
FDT45,OUT017,884.25476
NCC54,OUT027,5969.173
FDP08,OUT018,2914.4597
FDU44,OUT046,2633.6277
DRG39,OUT035,946.2983
FDU32,OUT049,2049.3286
FDY27,OUT049,2957.5605
NCP54,OUT013,2045.8942
NCZ41,OUT049,2100.2659
DRL49,OUT013,2421.2368
FDI05,OUT018,1157.4661
FDY56,OUT045,3863.8135
DRC13,OUT013,2010.7434
NCV29,OUT017,3021.2417
FDR24,OUT049,1416.2472
FDZ34,OUT018,2856.3733
FDP37,OUT035,2106.4766
FDX08,OUT027,5017.425
FDS57,OUT045,2147.3804
NCG18,OUT049,1696.2404
FDK25,OUT018,2505.0957
FDH53,OUT049,1317.1343
DRI59,OUT018,3301.3489
FDA52,OUT046,2857.5654
FDT20,OUT010,138.03168
FDE36,OUT019,411.25375
FDI24,OUT017,2902.4172
FDB28,OUT018,2871.678
FDV11,OUT017,2915.9526
FDP01,OUT046,2360.6868
FDD34,OUT027,4164.295
FDJ50,OUT027,1251.3708
FDZ44,OUT013,1878.3776
DRO59,OUT035,1253.1085
DRB48,OUT045,713.9983
FDR21,OUT018,2602.967
NCE42,OUT010,708.93964
FDO23,OUT046,1497.6327
NCE30,OUT018,3250.3828
FDQ22,OUT035,708.3295
FDY01,OUT045,1883.1586
FDS08,OUT017,2906.2024
FDG28,OUT018,3406.6973
FDQ51,OUT018,660.71484
FDB05,OUT017,4079.7834
FDO56,OUT049,1908.8337
FDE02,OUT018,1331.3069
FDN45,OUT017,3639.4885
FDS09,OUT013,754.3252
NCA54,OUT018,2699.2773
FDP09,OUT010,566.1798
FDC53,OUT045,1600.0833
NCM55,OUT017,3122.4954
FDL09,OUT018,2511.2751
FDA11,OUT019,287.71518
FDA50,OUT045,1516.9985
FDC23,OUT017,2984.1428
FDE22,OUT049,2625.8198
FDD23,OUT046,3103.6682
NCA29,OUT049,2947.061
FDK38,OUT046,2410.2773
DRC13,OUT046,1988.0605
NCP43,OUT049,2910.2727
FDX28,OUT049,1615.3298
FDF08,OUT049,1424.0414
FDZ33,OUT046,2428.7905
FDD10,OUT049,2824.209
FDO58,OUT017,2646.6506
FDI50,OUT017,3949.5283
FDO58,OUT045,2636.933
FDX08,OUT013,3045.119
NCK17,OUT010,130.41637
FDF39,OUT035,4221.2812
FDU45,OUT010,306.63318
NCJ18,OUT018,1717.4404
DRC27,OUT019,571.40674
DRC25,OUT035,1405.9575
FDU59,OUT035,2589.0916
FDU28,OUT035,3152.9868
NCP30,OUT046,693.6327
FDB39,OUT018,746.0847
FDE41,OUT013,1349.6755
DRH11,OUT010,231.88724
FDA58,OUT045,3768.7642
FDU50,OUT046,1877.9863
FDM34,OUT013,2099.3728
FDM44,OUT027,2655.8176
FDR39,OUT045,3025.769
FDM25,OUT045,2848.0388
FDQ49,OUT049,2495.4302
DRH25,OUT018,746.1428
FDM09,OUT027,4373.8223
FDL44,OUT019,463.9074
NCR42,OUT018,566.40546
DRL59,OUT046,908.9414
FDX43,OUT013,2703.8164
DRK47,OUT010,595.6281
FDU48,OUT018,1856.0778
FDY12,OUT045,816.4005
NCN43,OUT018,1843.033
NCM55,OUT018,2751.9048
FDQ21,OUT027,3249.2668
FDX13,OUT035,4107.6206
NCK30,OUT027,6001.9053
FDG20,OUT049,2897.233
DRG27,OUT017,713.5863
FDY14,OUT018,3690.9324
FDP59,OUT035,1623.1521
FDU60,OUT017,2787.387
NCC18,OUT019,508.42416
DRJ39,OUT017,3627.7292
FDS07,OUT049,1916.5691
FDM08,OUT027,5580.261
FDP51,OUT045,2022.6163
FDU16,OUT035,1379.7345
FDH12,OUT013,1660.1447
DRE48,OUT010,527.6028
NCL42,OUT027,6144.72
FDR21,OUT045,2809.1123
NCW29,OUT035,2213.7307
FDO11,OUT013,4168.1836
NCM31,OUT049,2167.0615
FDV35,OUT019,408.54373
FDF58,OUT017,999.1637
NCE43,OUT049,2756.8323
FDA02,OUT035,2502.2415
DRL37,OUT010,180.38013
FDR24,OUT018,1308.2675
FDW59,OUT049,1372.1572
FDS22,OUT049,735.28326
FDW24,OUT017,783.84064
FDU24,OUT035,1557.6096
FDA21,OUT027,5024.681
FDH58,OUT027,3024.602
FDW36,OUT018,1484.602
FDI45,OUT027,4613.9673
FDU01,OUT018,2811.105
FDF35,OUT027,2806.785
FDU43,OUT019,604.1678
