Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN31,OUT018,2805.3854343477324
DRM48,OUT017,1434.6548591803266
FDN20,OUT049,3232.644022442246
DRL01,OUT046,3055.7407986962876
FDV56,OUT049,1474.4123384957823
DRH13,OUT027,2308.681593951624
FDA03,OUT017,3309.151602445222
FDF47,OUT027,5037.794852237361
FDX32,OUT046,3085.525668945179
FDX57,OUT049,1474.4123384957823
NCA30,OUT045,3178.773893670327
FDO49,OUT013,1425.03734243579
FDL04,OUT019,261.38731252990533
DRM48,OUT035,1384.5038745567208
FDR16,OUT013,3190.3732504233894
NCC19,OUT018,2821.7153796757875
NCE42,OUT045,3092.4962220475372
FDY24,OUT017,1386.300506329322
FDH19,OUT049,3232.644022442246
FDJ46,OUT013,3293.916274715875
FDN45,OUT010,494.33085961194024
FDY08,OUT035,1394.5716464639581
FDZ37,OUT035,1447.2245552980312
NCT30,OUT045,1433.922359985913
DRY23,OUT018,1214.0349460265086
NCZ30,OUT018,1245.1442718282724
FDC44,OUT018,1214.8552221444957
FDB45,OUT035,1407.0455271673577
FDY04,OUT013,3194.1562574805766
FDM27,OUT046,3124.581144377425
FDZ43,OUT017,3329.987257005472
FDT39,OUT019,637.1680141128297
NCC06,OUT019,284.1922772598243
FDL15,OUT027,5127.267699948319
FDL57,OUT017,3379.1733767445235
FDU08,OUT046,1418.4769735102993
FDK40,OUT017,3243.2366210019927
FDQ12,OUT010,496.42459299780694
FDS48,OUT017,3078.7693768915947
FDP09,OUT045,3217.5231072008182
FDW21,OUT049,1465.9067330643888
FDY25,OUT035,3158.937291191027
DRE13,OUT017,1453.3895794004236
FDV43,OUT019,261.38731252990533
FDD22,OUT045,1409.9540306917843
FDM46,OUT019,261.38731252990533
NCO30,OUT010,420.6808132454739
FDM25,OUT046,3169.196621503067
NCN41,OUT049,1562.6593200098018
FDU24,OUT045,1394.9535706096765
FDZ50,OUT046,3169.196621503067
FDP45,OUT013,3194.1562574805766
NCM54,OUT045,1492.4429141563928
FDW10,OUT019,574.1065199378618
FDP20,OUT017,1466.4641963742756
FDK32,OUT046,3055.7407986962876
FDN52,OUT049,1411.41154221685
FDM58,OUT045,1436.6763576618614
FDZ46,OUT027,2379.5956933852904
NCA18,OUT018,1224.5951716654706
FDD35,OUT046,1418.4769735102993
NCK31,OUT035,1492.9259517924602
FDI40,OUT027,2339.2390690711773
FDT50,OUT019,248.44675945703693
NCT06,OUT046,2879.8399756794297
FDT31,OUT035,3217.5231072008182
FDT45,OUT049,1447.3273960040196
FDT13,OUT045,3217.5231072008182
FDO50,OUT045,1384.5038745567208
NCU18,OUT010,178.5776416382812
NCR54,OUT049,3347.757408352926
NCO18,OUT018,2794.0441685500014
FDU09,OUT045,1394.5716464639581
FDT13,OUT018,2831.5912972570036
FDE09,OUT046,1418.4769735102993
NCK53,OUT019,264.0010457367928
FDG45,OUT049,3226.3426784675776
DRH15,OUT035,1409.9540306917843
FDO21,OUT019,637.1680141128297
FDD14,OUT027,5037.794852237361
FDC09,OUT046,1492.6245364112306
FDH45,OUT027,2339.2390690711773
FDV32,OUT046,1460.318590514701
FDG12,OUT035,1540.545182873841
FDS32,OUT013,1440.3725392167598
NCL55,OUT018,2821.7153796757875
DRE01,OUT035,3159.5169901188656
DRE15,OUT049,1460.5377123514022
NCL42,OUT045,3092.4962220475372
FDP31,OUT013,1372.0348926531153
FDN33,OUT018,1214.0349460265086
FDZ59,OUT046,3167.794219161379
FDE45,OUT010,510.3866222419474
FDJ07,OUT013,1385.4609276508531
FDQ45,OUT018,2776.744380364965
FDM33,OUT027,5037.794852237361
FDO15,OUT010,228.24902092753086
FDM46,OUT013,1434.3034517966375
FDR03,OUT045,3255.4860707290923
FDY49,OUT018,2732.69302387563
FDQ60,OUT045,1394.9535706096765
FDW10,OUT049,3232.644022442246
FDO51,OUT049,1465.9067330643888
FDJ40,OUT018,1187.7506600189065
FDS20,OUT018,2805.3854343477324
FDU45,OUT013,1440.3725392167598
FDV02,OUT035,3224.0001455405973
FDN09,OUT046,2956.240438395645
NCM55,OUT027,4860.217170437623
FDN23,OUT018,2901.8264023375787
FDY31,OUT010,510.3866222419474
FDW03,OUT010,239.35315630689593
FDD14,OUT046,2979.4374118701203
FDV23,OUT017,1469.541267477352
DRI03,OUT045,3158.937291191027
FDN13,OUT035,1384.5038745567208
FDF45,OUT027,2373.7693005577235
FDU46,OUT035,1447.2245552980312
FDB57,OUT049,3185.319263782045
FDV12,OUT049,1594.1615703254993
FDQ58,OUT013,3293.916274715875
NCA18,OUT017,1439.9432457686785
FDH52,OUT049,1465.9067330643888
FDM24,OUT018,2845.1892224008834
NCP43,OUT027,4847.2622538662035
NCO18,OUT019,510.75544810094834
FDM32,OUT017,1466.4641963742756
NCL07,OUT017,1486.3904045713282
FDK03,OUT013,3190.3732504233894
FDP59,OUT017,1410.2426093134036
FDQ24,OUT049,3276.650324278107
FDQ16,OUT018,1200.7877112955985
FDU44,OUT013,3190.3732504233894
FDH28,OUT010,158.31778485349832
FDV28,OUT019,248.44675945703693
FDM22,OUT045,1436.6763576618614
FDR56,OUT046,3085.525668945179
FDV39,OUT049,3226.3426784675776
FDU37,OUT019,248.44675945703693
FDQ11,OUT010,550.6595885836277
FDX02,OUT045,3224.0001455405973
NCS42,OUT018,1224.5951716654706
FDY57,OUT027,2339.2390690711773
FDB21,OUT049,3205.7851235257453
FDE28,OUT017,3329.987257005472
FDQ55,OUT017,1482.6366484613486
FDA48,OUT049,3325.9182626676184
FDZ19,OUT045,3159.5169901188656
NCC43,OUT045,3118.8403817441213
NCV18,OUT046,1462.339443565802
NCA42,OUT018,2770.969983779333
FDY45,OUT046,2956.240438395645
NCC30,OUT045,3092.4962220475372
FDM57,OUT013,1378.2532611931817
FDL09,OUT010,540.0689076033639
FDB09,OUT027,2379.5956933852904
FDT44,OUT035,1384.5038745567208
NCT06,OUT027,4847.2622538662035
FDX26,OUT049,3217.983806912356
FDK32,OUT013,3194.1562574805766
DRA12,OUT046,1418.4769735102993
FDO46,OUT010,550.6595885836277
FDE52,OUT013,1425.03734243579
NCH42,OUT045,3043.213529458399
FDV08,OUT035,1392.5071001076835
FDB47,OUT018,2805.3854343477324
FDC28,OUT010,219.78344258764469
FDD22,OUT046,1460.318590514701
FDS07,OUT027,2379.5956933852904
DRI13,OUT045,3217.5231072008182
FDG32,OUT018,2833.7965950774424
FDU14,OUT017,3294.980860455845
FDD28,OUT019,261.38731252990533
NCP41,OUT017,1486.3904045713282
FDS08,OUT049,3205.7851235257453
FDX47,OUT045,3215.481856480188
FDC53,OUT019,226.1493421458515
FDQ19,OUT035,3215.481856480188
FDL14,OUT045,3215.481856480188
FDM33,OUT019,574.1065199378618
FDA51,OUT045,1394.5716464639581
FDZ27,OUT018,1201.1943018880415
FDT04,OUT046,1417.1640509809054
DRC13,OUT049,1465.9067330643888
FDR16,OUT027,5070.046943438622
FDQ03,OUT027,5070.046943438622
FDE38,OUT035,3158.937291191027
DRH23,OUT027,2379.5956933852904
FDT11,OUT019,637.1680141128297
FDD09,OUT035,3217.5231072008182
FDR40,OUT045,1447.2245552980312
FDX07,OUT017,3309.151602445222
FDR07,OUT035,1384.5038745567208
FDA51,OUT017,1459.8359252314908
FDT59,OUT019,610.9488247045083
FDF20,OUT017,3243.2366210019927
FDR13,OUT045,1447.2245552980312
FDY26,OUT049,3185.319263782045
FDW04,OUT017,1459.8359252314908
FDK52,OUT017,3286.627272861321
FDN60,OUT049,3347.757408352926
FDM09,OUT019,648.2808321509792
FDP46,OUT049,1447.3273960040196
FDB50,OUT019,261.38731252990533
NCQ29,OUT049,3325.9182626676184
FDP16,OUT027,5127.267699948319
FDX33,OUT018,2901.8264023375787
FDP07,OUT010,522.2512306009157
FDN22,OUT046,3085.525668945179
FDF39,OUT049,3185.319263782045
FDS21,OUT017,1482.6366484613486
NCM42,OUT013,1388.9272521052762
FDK50,OUT019,610.9488247045083
DRF13,OUT027,5127.267699948319
FDH35,OUT018,2833.7965950774424
FDP60,OUT018,1207.6125387109514
DRJ49,OUT027,2308.681593951624
NCT42,OUT019,510.75544810094834
FDE38,OUT049,3226.3426784675776
FDI04,OUT049,3273.936192786193
NCH54,OUT045,3178.773893670327
FDT56,OUT049,1390.3661327015748
DRD15,OUT018,2805.3854343477324
FDV58,OUT013,3284.0108167139597
FDP21,OUT049,3195.357297979705
FDH05,OUT013,3227.7569805498883
FDR10,OUT027,5127.267699948319
NCP06,OUT045,3092.4962220475372
FDF33,OUT049,1530.6026529682495
DRK37,OUT013,3293.916274715875
DRH49,OUT045,1407.0455271673577
FDT58,OUT013,3194.7384128450612
FDD41,OUT018,1214.0349460265086
FDP40,OUT018,1218.4657137741688
FDM51,OUT027,2373.7693005577235
FDO45,OUT010,158.31778485349832
FDW33,OUT010,219.78344258764469
FDY24,OUT045,1540.545182873841
FDB10,OUT010,510.3866222419474
FDM40,OUT035,1409.9540306917843
NCI06,OUT017,3037.116593673089
FDW12,OUT019,559.9990484314101
FDX48,OUT027,4923.977370828655
NCW05,OUT027,2238.2646261074833
FDX27,OUT017,1410.2426093134036
DRM37,OUT045,3224.0001455405973
FDA38,OUT045,3158.937291191027
FDR36,OUT046,1467.051619143935
FDZ45,OUT046,2979.4374118701203
FDG05,OUT017,3329.987257005472
FDK28,OUT013,3194.7384128450612
FDV47,OUT045,1384.5038745567208
FDN21,OUT045,3224.0001455405973
FDP20,OUT027,2308.681593951624
FDI35,OUT045,3217.5231072008182
DRY23,OUT013,1378.2532611931817
FDA56,OUT017,1453.3895794004236
FDB09,OUT013,1424.0010281596283
NCO26,OUT027,2238.2646261074833
FDQ49,OUT018,2732.69302387563
FDI52,OUT027,2379.5956933852904
FDZ44,OUT027,2308.681593951624
FDZ09,OUT018,2833.7965950774424
FDY03,OUT049,1390.3661327015748
NCG42,OUT017,1486.3904045713282
DRI13,OUT027,5127.267699948319
FDQ32,OUT013,1440.3725392167598
FDW16,OUT035,1436.6763576618614
FDU27,OUT046,1413.0771799088757
FDR28,OUT010,517.8460968954807
FDQ49,OUT010,540.0689076033639
FDS37,OUT046,1418.4769735102993
FDW26,OUT018,2901.8264023375787
FDX12,OUT018,2812.627136865822
NCP06,OUT013,3063.145526982761
FDW45,OUT010,494.33085961194024
NCN30,OUT049,1562.6593200098018
FDN24,OUT049,1473.6145252177434
NCL41,OUT027,2269.0126848600535
FDR02,OUT019,226.1493421458515
FDD09,OUT010,522.2512306009157
FDS33,OUT010,239.35315630689593
FDU22,OUT045,1409.9540306917843
FDI53,OUT013,3190.3732504233894
DRH01,OUT049,3217.983806912356
FDX32,OUT013,1372.0348926531153
NCP30,OUT018,1273.491401216836
FDB60,OUT045,3043.213529458399
FDB14,OUT049,1390.3661327015748
NCP02,OUT035,1492.9259517924602
FDJ10,OUT017,1459.8359252314908
FDG34,OUT046,1534.1893104552842
NCB18,OUT017,1486.3904045713282
FDM16,OUT049,1465.9067330643888
FDW25,OUT018,1201.1943018880415
FDB35,OUT010,190.97548555389835
DRN11,OUT013,3194.7384128450612
FDF41,OUT019,574.1065199378618
FDH16,OUT045,1392.5071001076835
NCQ50,OUT018,2794.0441685500014
DRH23,OUT018,1214.8552221444957
DRJ37,OUT013,3194.7384128450612
DRJ24,OUT027,5037.794852237361
FDY16,OUT035,3315.0521487067
FDQ27,OUT045,1447.2245552980312
FDZ33,OUT045,3159.5169901188656
FDF29,OUT045,1436.6763576618614
FDA08,OUT049,3195.357297979705
FDG31,OUT046,1418.4769735102993
FDE34,OUT019,610.9488247045083
NCR30,OUT027,2238.2646261074833
FDV33,OUT035,3215.481856480188
DRZ24,OUT018,1201.1943018880415
NCL54,OUT035,3118.8403817441213
FDR12,OUT049,3377.7886077040093
NCC54,OUT046,3003.0535171787064
DRN59,OUT013,1408.599340331211
FDX50,OUT019,261.38731252990533
FDV31,OUT027,5037.794852237361
NCA29,OUT027,4847.2622538662035
FDW60,OUT049,3377.7886077040093
FDX08,OUT017,3243.2366210019927
DRD49,OUT013,3194.7384128450612
FDD33,OUT046,3055.599416267234
FDW35,OUT013,1385.4609276508531
FDJ36,OUT017,1337.1653382830443
FDV51,OUT035,3217.5231072008182
FDW36,OUT046,1462.339443565802
FDH35,OUT046,2979.4374118701203
NCS30,OUT027,2238.2646261074833
FDN49,OUT017,1410.2426093134036
FDL08,OUT018,2845.1140260219936
FDI09,OUT013,3018.3597237009376
FDP19,OUT018,1257.757432141489
FDU21,OUT010,190.97548555389835
NCP41,OUT045,1492.4429141563928
FDY10,OUT013,1408.599340331211
FDP12,OUT018,1239.8177898109207
NCN26,OUT049,1530.6026529682495
FDK44,OUT013,3220.348707275114
FDC28,OUT049,1454.427953255688
FDJ41,OUT027,5127.267699948319
NCT29,OUT035,1433.922359985913
NCH42,OUT019,554.1001311595248
FDU60,OUT018,2872.881302104721
FDS02,OUT045,3289.537745454857
FDC51,OUT046,1534.1893104552842
FDU03,OUT013,3227.7569805498883
FDX39,OUT045,3255.4860707290923
NCY05,OUT010,178.5776416382812
NCL06,OUT027,4860.217170437623
FDD32,OUT035,1436.6763576618614
NCN41,OUT045,1492.4429141563928
NCX53,OUT049,1562.6593200098018
FDU57,OUT019,648.2808321509792
FDQ23,OUT046,1418.4769735102993
FDQ52,OUT045,3224.0001455405973
FDC14,OUT045,1436.6763576618614
FDY09,OUT035,3217.5231072008182
FDQ28,OUT045,3315.0521487067
FDV25,OUT046,3036.5092835767473
FDJ07,OUT035,1392.5071001076835
DRB25,OUT049,1454.427953255688
FDK52,OUT019,574.1065199378618
FDY52,OUT027,2308.681593951624
FDB28,OUT046,3055.599416267234
FDT36,OUT035,1433.922359985913
FDV25,OUT017,3243.2366210019927
NCN07,OUT027,2269.0126848600535
FDC57,OUT017,3379.1733767445235
FDQ03,OUT018,2879.321784933942
FDU23,OUT017,3243.2366210019927
NCX41,OUT035,3092.4962220475372
NCD06,OUT035,1390.6165962165753
FDW08,OUT045,1409.9540306917843
NCU29,OUT017,3037.116593673089
NCE06,OUT013,3068.5003497085136
FDV52,OUT010,158.31778485349832
FDB02,OUT017,3276.046815925541
NCR18,OUT045,1492.4429141563928
FDK16,OUT049,1427.6496864083326
NCQ29,OUT010,496.42459299780694
FDZ01,OUT019,303.95784657354466
FDW27,OUT035,3289.537745454857
FDD17,OUT018,2845.1140260219936
FDW39,OUT013,3173.3508321253075
DRH59,OUT045,1409.9540306917843
FDS52,OUT013,1385.4609276508531
FDU40,OUT027,5127.267699948319
NCF54,OUT013,3063.145526982761
FDH46,OUT045,1447.2245552980312
NCP14,OUT049,1484.3805843094615
FDH50,OUT049,3185.319263782045
DRF15,OUT010,494.33085961194024
FDV27,OUT027,2373.7693005577235
NCJ06,OUT049,1562.6593200098018
FDN02,OUT018,2833.7965950774424
FDQ51,OUT049,1474.4123384957823
FDQ07,OUT017,3379.1733767445235
FDS45,OUT049,1465.9067330643888
NCJ06,OUT045,1492.4429141563928
FDD36,OUT035,1492.4429141563928
FDY25,OUT045,3158.937291191027
FDU52,OUT046,3055.599416267234
DRK47,OUT017,3198.414549779095
NCL30,OUT017,1486.3904045713282
