Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT049,1650.780798786534
FDA48,OUT018,3178.087868866357
FDZ36,OUT027,4077.4614269199756
FDK27,OUT045,1961.0747544685105
FDW23,OUT018,1343.5484313062568
FDM14,OUT018,1853.4451031219357
FDM14,OUT013,1803.8606356655812
FDW60,OUT018,2695.5113662801623
FDE21,OUT013,1914.6883122199647
NCM42,OUT035,1801.1061994869901
FDY59,OUT010,851.4642128925179
DRI49,OUT049,1576.7598589209178
FDT28,OUT019,951.149094231263
FDQ22,OUT018,1343.5484313062568
FDR60,OUT049,1576.7598589209178
FDC50,OUT019,863.863840023062
FDV24,OUT013,2376.8145210762636
DRF48,OUT010,1025.9921148901763
FDQ47,OUT046,1345.2419807910678
DRN36,OUT049,1750.1381691492304
NCY06,OUT035,2024.675574686878
FDE52,OUT035,1680.7230976751875
NCB54,OUT045,2024.675574686878
NCF31,OUT035,2374.5712746838853
FDJ08,OUT027,4072.877013733124
NCC07,OUT017,1776.3520233714514
NCD19,OUT027,1817.7800303002437
FDL46,OUT049,1889.1321513349799
FDM20,OUT045,3192.764525514392
NCI06,OUT010,1014.7683849779994
DRM11,OUT035,3192.764525514392
NCH07,OUT018,2457.2941586879906
FDS23,OUT013,2026.9188210792563
FDO49,OUT018,1343.5484313062568
FDS35,OUT049,1569.3678385151334
DRK39,OUT045,1636.5955087866919
DRI39,OUT049,1374.6267912884027
FDV04,OUT017,2419.4782274460986
NCN14,OUT035,2804.9044129497893
FDH08,OUT013,3188.1242484436343
FDS20,OUT046,2804.9044129497893
FDV40,OUT049,1577.1100792202392
FDZ48,OUT010,866.8390445006371
FDS24,OUT027,2273.907456373595
FDK44,OUT049,2684.515026444797
FDS48,OUT045,2374.5712746838853
FDK26,OUT010,1025.9921148901763
FDD23,OUT045,2811.7132106664785
NCH54,OUT017,2533.6565003652518
NCP14,OUT010,854.9172188777252
FDM60,OUT010,808.0361808977009
FDV24,OUT017,2374.0600848976724
FDH08,OUT018,3175.9915553669857
FDS12,OUT027,2833.0234173804074
FDR39,OUT027,4066.3558157384787
FDP12,OUT027,1817.7800303002437
DRF60,OUT027,4565.787139383554
FDC09,OUT035,1772.9757848875536
FDF50,OUT018,2849.130466301915
FDG28,OUT035,3192.764525514392
NCE19,OUT017,1367.972341571853
NCM53,OUT010,858.5002797943869
NCN18,OUT049,1857.2779470238752
FDF32,OUT035,2856.645842124862
FDF11,OUT013,3197.8930325543065
DRI59,OUT049,3182.99574140372
NCG54,OUT035,2671.1803724733372
FDM44,OUT046,1789.3355831128465
FDT57,OUT018,3185.760339477658
FDV24,OUT046,2374.0600848976724
FDI50,OUT019,1079.3319331736786
FDS09,OUT035,1345.5922010903896
NCC31,OUT027,3457.9777311621956
FDQ07,OUT019,1073.7802480193045
FDC22,OUT017,2841.1737704314073
FDZ56,OUT046,2638.7870171965087
FDZ40,OUT019,815.8504913678896
FDS46,OUT027,2630.185417389286
DRD24,OUT045,2182.184468664985
FDV45,OUT017,2811.7132106664785
FDL26,OUT045,2419.989417232311
FDA56,OUT018,1968.0550529804877
FDN27,OUT046,1889.1321513349799
FDM20,OUT049,3192.764525514392
FDO16,OUT017,1636.5955087866919
FDL03,OUT035,2848.4979988174227
FDE58,OUT046,1889.1321513349799
FDI02,OUT027,2585.8417554080056
NCC55,OUT019,815.8945719726369
FDR03,OUT018,3125.8759952486107
FDB14,OUT017,1699.185287462681
FDR45,OUT013,3197.8930325543065
NCN07,OUT017,2033.4507161808838
FDM51,OUT019,866.6369432441406
FDT52,OUT027,4565.787139383554
FDL26,OUT046,2419.989417232311
NCZ42,OUT046,3192.764525514392
DRI47,OUT019,946.3692893660034
FDW40,OUT013,2184.4277150573635
FDN34,OUT046,2638.7870171965087
FDS01,OUT035,2748.2675343225037
NCG55,OUT045,1889.1321513349799
FDC11,OUT035,1650.780798786534
FDX35,OUT018,3175.9915553669857
NCB06,OUT046,2461.12700258993
FDR09,OUT019,1080.688816148225
FDC53,OUT017,1750.1381691492304
FDY45,OUT013,3197.8930325543065
FDA22,OUT010,995.8650645239413
FDE02,OUT035,1749.7879488499088
FDW21,OUT045,1772.9757848875536
FDV34,OUT046,1577.1100792202392
FDS59,OUT049,1801.1061994869901
NCW17,OUT017,2024.675574686878
NCK54,OUT046,1911.9338760413734
FDG17,OUT019,1080.8642873323715
FDG35,OUT017,2685.0262162310096
FDD08,OUT010,808.0361808977009
NCO07,OUT017,3132.880181285345
FDJ10,OUT010,926.0355027024227
FDW36,OUT017,1772.9757848875536
FDW21,OUT010,854.4246679333528
FDY19,OUT017,1889.1321513349799
DRE03,OUT013,1345.9849107625955
NCC55,OUT049,1345.5922010903896
FDH52,OUT010,811.0348772686939
FDO09,OUT017,3192.2533357281795
FDU43,OUT045,3192.764525514392
FDX09,OUT010,1004.8264769892698
FDH40,OUT019,850.2316913509751
FDW58,OUT017,1776.3520233714514
FDC47,OUT017,3182.4845516175073
NCR41,OUT035,1750.1381691492304
DRG49,OUT035,3192.764525514392
FDC52,OUT027,3382.3233520913864
FDY13,OUT046,1593.4698774455321
FDY35,OUT013,1345.9849107625955
FDI35,OUT017,2804.9044129497893
NCU18,OUT049,2182.184468664985
FDY33,OUT018,2457.2941586879906
FDC15,OUT027,3453.3933179753444
FDU01,OUT049,2811.7132106664785
NCU42,OUT046,2638.7870171965087
NCV29,OUT018,2695.5113662801623
NCY30,OUT017,2804.9044129497893
FDQ46,OUT049,1856.9277267245536
FDG58,OUT027,3457.9777311621956
FDK33,OUT017,3149.7878379189956
NCD07,OUT045,1889.1321513349799
NCX29,OUT027,3301.203459876053
NCT42,OUT013,2333.2420451489324
DRN59,OUT035,1345.5922010903896
FDI44,OUT035,1576.7598589209178
FDA45,OUT049,2747.7563445362907
FDP31,OUT045,1569.3678385151334
FDY01,OUT046,1888.7819310356585
FDT09,OUT018,2029.6178722789443
DRH03,OUT027,2420.2697531848034
FDA36,OUT018,2804.709024629744
NCF31,OUT017,2419.989417232311
FDG14,OUT049,2374.5712746838853
FDG28,OUT027,4565.787139383554
FDU14,OUT049,3192.764525514392
FDY47,OUT019,906.9011137050395
FDI56,OUT049,1680.7230976751875
DRD01,OUT013,1380.9519137175585
FDM22,OUT046,1345.5922010903896
FDH33,OUT013,1358.2215529367736
DRZ24,OUT013,1891.8865875135712
NCQ38,OUT046,1776.3520233714514
FDO16,OUT027,2255.3873816973864
FDU07,OUT027,3309.0121946099334
NCB07,OUT013,2853.626505857337
FDU48,OUT045,2033.4507161808838
NCM43,OUT045,2581.6439742077205
FDR31,OUT010,946.5524928913046
DRK49,OUT018,1343.5484313062568
NCI30,OUT010,1093.3585880400306
DRD60,OUT017,2804.9044129497893
NCG19,OUT046,3192.2533357281795
FDH12,OUT035,1776.3520233714514
FDM32,OUT035,1699.5355077620022
FDM27,OUT035,2447.1593608192143
NCU53,OUT027,3712.9934489706466
NCQ18,OUT046,1772.625564588232
FDS10,OUT013,2753.3960413624177
FDB33,OUT027,3457.9777311621956
FDI12,OUT013,1653.5352349651253
NCW42,OUT013,3154.9163449589096
NCC06,OUT018,2020.8427307849386
FDW02,OUT017,1993.4789973334362
NCD43,OUT017,1776.3520233714514
FDM57,OUT018,1632.7626648847524
FDA58,OUT017,3192.2533357281795
FDK56,OUT046,2804.3932231635763
FDP52,OUT045,3182.99574140372
FDW20,OUT018,1989.6461534314967
FDS52,OUT049,1772.9757848875536
NCT29,OUT018,1980.0436352729648
NCL54,OUT013,2736.8660724988445
FDC05,OUT045,2856.134652338649
FDF34,OUT035,2856.645842124862
FDP03,OUT027,2793.9769019823525
FDD32,OUT010,837.7280448926258
FDZ10,OUT045,2024.675574686878
FDZ40,OUT035,1345.5922010903896
FDD51,OUT018,1343.1982110069353
NCY30,OUT019,1011.6530453302732
FDP58,OUT017,3149.2766481327826
FDV49,OUT017,3192.764525514392
FDY24,OUT019,815.8945719726369
NCO55,OUT017,1821.6786848626205
FDR13,OUT017,1889.1321513349799
FDS51,OUT017,1374.6267912884027
FDP26,OUT045,1776.0018030721299
NCB54,OUT027,2837.6078305672586
FDF32,OUT017,2856.645842124862
FDN31,OUT018,2804.709024629744
DRM48,OUT017,1345.2419807910678
FDN20,OUT049,2638.7870171965087
DRL01,OUT046,3192.764525514392
FDV56,OUT049,1801.1061994869901
DRH13,OUT027,2494.8308250628597
FDA03,OUT017,2325.485381735076
FDF47,OUT027,4555.083264063451
FDX32,OUT046,2324.974191948863
FDX57,OUT049,1750.1381691492304
NCA30,OUT045,2811.2020208802655
FDO49,OUT013,1345.9849107625955
FDL04,OUT019,867.0248274761334
DRM48,OUT035,1345.2419807910678
FDR16,OUT013,3154.405155172697
NCC19,OUT018,2834.680774180886
NCE42,OUT045,3192.764525514392
FDY24,OUT017,1345.2419807910678
FDH19,OUT049,2685.0262162310096
FDJ46,OUT013,2690.154723270924
FDN45,OUT010,1091.8262338813374
FDY08,OUT035,2150.6578431930575
FDZ37,OUT035,1651.1310190858553
NCT30,OUT045,1345.5922010903896
DRY23,OUT018,1343.1982110069353
NCZ30,OUT018,1957.241910566571
FDC44,OUT018,1853.0948828226144
FDB45,OUT035,1776.3520233714514
FDY04,OUT013,2538.7850074051657
FDM27,OUT046,2488.8081359630455
FDZ43,OUT017,3192.764525514392
FDT39,OUT019,951.3245654154096
NCC06,OUT019,897.8779678418239
FDL15,OUT027,3457.9777311621956
FDL57,OUT017,3192.764525514392
FDU08,OUT046,1750.1381691492304
FDK40,OUT017,3192.764525514392
FDQ12,OUT010,1090.6684721157383
FDS48,OUT017,2374.5712746838853
FDP09,OUT045,3149.7878379189956
FDW21,OUT049,1772.9757848875536
FDY25,OUT035,2804.9044129497893
DRE13,OUT017,1651.1310190858553
FDV43,OUT019,815.8945719726369
FDD22,OUT045,1856.9277267245536
FDM46,OUT019,857.9827843751877
NCO30,OUT010,1024.6917872946312
FDM25,OUT046,2685.0262162310096
NCN41,OUT049,1971.8878968824272
FDU24,OUT045,1699.185287462681
FDZ50,OUT046,2839.3054097535173
FDP45,OUT013,3197.8930325543065
NCM54,OUT045,1993.4789973334362
FDW10,OUT019,1001.5845479154364
FDP20,OUT017,2024.675574686878
FDK32,OUT046,2374.5712746838853
FDN52,OUT049,1650.780798786534
FDM58,OUT045,1857.2779470238752
FDZ46,OUT027,2584.899498685371
NCA18,OUT018,1885.2993074330407
FDD35,OUT046,1994.6896215888207
NCK31,OUT035,1345.5922010903896
FDI40,OUT027,2454.0440767928235
FDT50,OUT019,863.863840023062
NCT06,OUT046,2581.6439742077205
FDT31,OUT035,2811.7132106664785
FDT45,OUT049,1345.5922010903896
FDT13,OUT045,2811.7132106664785
FDO50,OUT045,1699.5355077620022
NCU18,OUT010,925.602404057516
NCR54,OUT049,2848.4979988174227
NCO18,OUT018,2741.2633482857696
FDU09,OUT045,1367.972341571853
FDT13,OUT018,2804.709024629744
FDE09,OUT046,1857.2779470238752
NCK53,OUT019,866.6369432441406
FDG45,OUT049,3149.7878379189956
DRH15,OUT035,1345.2419807910678
FDO21,OUT019,1079.3319331736786
FDD14,OUT027,4061.771402551627
FDC09,OUT046,1772.9757848875536
FDH45,OUT027,1818.722287022878
FDV32,OUT046,1569.7180588144547
FDG12,OUT035,1889.1321513349799
FDS32,OUT013,2153.9234691578613
NCL55,OUT018,3221.9474493821044
DRE01,OUT035,3192.2533357281795
DRE15,OUT049,1577.1100792202392
NCL42,OUT045,3192.764525514392
FDP31,OUT013,1374.6692806612873
FDN33,OUT018,1695.3524435607417
FDZ59,OUT046,2581.1327844215075
FDE45,OUT010,1014.4305521231131
FDJ07,OUT013,1891.8865875135712
FDQ45,OUT018,2797.900226913055
FDM33,OUT027,4512.698951072755
FDO15,OUT010,830.8677337983943
FDM46,OUT013,1701.939723641272
FDR03,OUT045,3132.880181285345
FDY49,OUT018,2577.8111303057813
FDQ60,OUT045,1888.7819310356585
FDW10,OUT049,2699.344210182102
FDO51,OUT049,1345.5922010903896
FDJ40,OUT018,1797.2733555850507
FDS20,OUT018,2797.900226913055
FDU45,OUT013,1860.0323832024662
FDV02,OUT035,2638.7870171965087
FDN09,OUT046,3192.764525514392
NCM55,OUT027,4077.4614269199756
FDN23,OUT018,2321.6525378331366
FDY31,OUT010,946.5524928913046
FDW03,OUT010,854.7684715605981
FDD14,OUT046,2804.3932231635763
FDV23,OUT017,1993.1287770341148
DRI03,OUT045,2685.0262162310096
FDN13,OUT035,1772.625564588232
FDF45,OUT027,1866.7669278221956
FDU46,OUT035,1651.1310190858553
FDB57,OUT049,3149.7878379189956
FDV12,OUT049,1772.9757848875536
FDQ58,OUT013,2377.3257108624766
NCA18,OUT017,1889.1321513349799
FDH52,OUT049,1374.6267912884027
FDM24,OUT018,2326.654765068402
NCP43,OUT027,4066.3558157384787
NCO18,OUT019,1004.0732987797037
FDM32,OUT017,1699.5355077620022
NCL07,OUT017,1345.5922010903896
FDK03,OUT013,3234.080142458753
FDP59,OUT017,1772.9757848875536
FDQ24,OUT049,3192.764525514392
FDQ16,OUT018,1853.4451031219357
FDU44,OUT013,2491.562572141637
FDH28,OUT010,808.184928214828
FDV28,OUT019,815.8945719726369
FDM22,OUT045,1345.5922010903896
FDR56,OUT046,2847.98680903121
FDV39,OUT049,2856.645842124862
FDU37,OUT019,842.918945350918
FDQ11,OUT010,1092.9254893951236
FDX02,OUT045,3182.99574140372
NCS42,OUT018,1695.702663860063
FDY57,OUT027,2421.2120099074377
FDB21,OUT049,3192.2533357281795
FDE28,OUT017,3182.4845516175073
FDQ55,OUT017,1857.2779470238752
FDA48,OUT049,3185.092054903091
FDZ19,OUT045,2685.0262162310096
NCC43,OUT045,3192.764525514392
NCV18,OUT046,1636.2452884873705
NCA42,OUT018,2457.2941586879906
FDY45,OUT046,3192.764525514392
NCC30,OUT045,2748.2675343225037
FDM57,OUT013,1653.8854552644466
FDL09,OUT010,986.1019331875102
FDB09,OUT027,2793.9769019823525
FDT44,OUT035,1888.7819310356585
NCT06,OUT027,3712.9934489706466
FDX26,OUT049,2804.9044129497893
FDK32,OUT013,2422.7438534109024
DRA12,OUT046,2182.184468664985
FDO46,OUT010,1025.9921148901763
FDE52,OUT013,1653.8854552644466
NCH42,OUT045,3182.99574140372
FDV08,OUT035,1345.5922010903896
FDB47,OUT018,3125.8759952486107
FDC28,OUT010,866.69029718351
FDD22,OUT046,1856.9277267245536
FDS07,OUT027,2631.1276741119204
DRI13,OUT045,3149.7878379189956
FDG32,OUT018,3142.2724620960485
FDU14,OUT017,3192.764525514392
FDD28,OUT019,819.1415006653131
NCP41,OUT017,1857.2779470238752
FDS08,OUT049,2685.0262162310096
FDX47,OUT045,2419.989417232311
FDC53,OUT019,866.6369432441406
FDQ19,OUT035,3192.764525514392
FDL14,OUT045,2419.989417232311
FDM33,OUT019,1073.7802480193045
FDA51,OUT045,1856.9277267245536
FDZ27,OUT018,1343.5484313062568
FDT04,OUT046,1345.2419807910678
DRC13,OUT049,1993.4789973334362
FDR16,OUT027,4508.114537885904
FDQ03,OUT027,4565.787139383554
FDE38,OUT035,2638.7870171965087
DRH23,OUT027,1857.1217711602123
FDT11,OUT019,1022.2568863180331
FDD09,OUT035,2748.2675343225037
FDR40,OUT045,1636.5955087866919
FDX07,OUT017,2804.9044129497893
FDR07,OUT035,1750.1381691492304
FDA51,OUT017,1856.9277267245536
FDT59,OUT019,1079.3319331736786
FDF20,OUT017,2882.898995621151
FDR13,OUT045,1889.1321513349799
FDY26,OUT049,3132.880181285345
FDW04,OUT017,2024.675574686878
FDK52,OUT017,3182.99574140372
FDN60,OUT049,2419.989417232311
FDM09,OUT019,1001.5845479154364
FDP46,OUT049,1651.1310190858553
FDB50,OUT019,842.918945350918
NCQ29,OUT049,3192.2533357281795
FDP16,OUT027,4565.787139383554
FDX33,OUT018,2529.3124666771
FDP07,OUT010,1033.7543808641187
FDN22,OUT046,3192.2533357281795
FDF39,OUT049,3192.764525514392
FDS21,OUT017,1374.6267912884027
NCM42,OUT013,1803.8606356655812
FDK50,OUT019,976.6400482563593
DRF13,OUT027,3301.203459876053
FDH35,OUT018,2529.8236564633125
FDP60,OUT018,1769.1429409856141
DRJ49,OUT027,2851.262380727986
NCT42,OUT019,947.133303619431
FDE38,OUT049,2638.7870171965087
FDI04,OUT049,2856.645842124862
NCH54,OUT045,2419.989417232311
FDT56,OUT049,1374.2765709890814
DRD15,OUT018,3175.9915553669857
FDV58,OUT013,2846.8134672575343
FDP21,OUT049,2811.7132106664785
FDH05,OUT013,3188.1242484436343
FDR10,OUT027,3639.770749050798
NCP06,OUT045,2330.487608970341
FDF33,OUT049,1776.3520233714514
DRK37,OUT013,2816.8417177063925
DRH49,OUT045,1636.5955087866919
FDT58,OUT013,2643.9155242364227
FDD41,OUT018,1772.519179469512
FDP40,OUT018,1853.4451031219357
FDM51,OUT027,2453.101820070189
FDO45,OUT010,839.532279321387
FDW33,OUT010,854.9172188777252
FDY24,OUT045,1345.5922010903896
FDB10,OUT010,1093.3585880400306
FDM40,OUT035,2181.673278878772
NCI06,OUT017,2804.9044129497893
FDW12,OUT019,946.3692893660034
FDX48,OUT027,3457.9777311621956
NCW05,OUT027,2495.7730817854945
FDX27,OUT017,1749.7879488499088
DRM37,OUT045,2856.645842124862
FDA38,OUT045,3192.764525514392
FDR36,OUT046,1345.2419807910678
FDZ45,OUT046,2856.645842124862
FDG05,OUT017,2461.12700258993
FDK28,OUT013,3197.8930325543065
FDV47,OUT045,1651.1310190858553
FDN21,OUT045,2461.12700258993
FDP20,OUT027,2837.6078305672586
FDI35,OUT045,2804.9044129497893
DRY23,OUT013,1345.6346904632737
FDA56,OUT017,1971.8878968824272
FDB09,OUT013,1974.6423330610182
NCO26,OUT027,2630.185417389286
FDQ49,OUT018,2416.156573330372
FDI52,OUT027,2760.3166225055434
FDZ44,OUT027,2630.185417389286
FDZ09,OUT018,2577.2999405195683
FDY03,OUT049,1857.2779470238752
NCG42,OUT017,2033.4507161808838
DRI13,OUT027,4512.698951072755
FDQ32,OUT013,1996.2334335120272
FDW16,OUT035,1699.5355077620022
FDU27,OUT046,1345.2419807910678
FDR28,OUT010,977.8575474032405
FDQ49,OUT010,959.1262267306881
FDS37,OUT046,1889.1321513349799
FDW26,OUT018,3142.2724620960485
FDX12,OUT018,3185.760339477658
NCP06,OUT013,2377.3257108624766
FDW45,OUT010,946.5524928913046
NCN30,OUT049,1750.1381691492304
FDN24,OUT049,1345.2419807910678
NCL41,OUT027,1817.7800303002437
FDR02,OUT019,870.3889451015739
FDD09,OUT010,1024.6917872946312
FDS33,OUT010,839.532279321387
FDU22,OUT045,1911.9338760413734
FDI53,OUT013,2538.273817618953
DRH01,OUT049,2699.344210182102
FDX32,OUT013,2184.4277150573635
NCP30,OUT018,1343.5484313062568
FDB60,OUT045,2848.4979988174227
FDB14,OUT049,1699.185287462681
NCP02,OUT035,1374.6267912884027
FDJ10,OUT017,2181.673278878772
FDG34,OUT046,1857.2779470238752
NCB18,OUT017,1651.1310190858553
FDM16,OUT049,1577.1100792202392
FDW25,OUT018,1632.7626648847524
FDB35,OUT010,846.4262191488463
DRN11,OUT013,2327.728628127454
FDF41,OUT019,1080.688816148225
FDH16,OUT045,1651.1310190858553
NCQ50,OUT018,3142.7836518822614
DRH23,OUT018,1365.5783514883988
DRJ37,OUT013,2377.3257108624766
DRJ24,OUT027,4061.771402551627
FDY16,OUT035,2804.9044129497893
FDQ27,OUT045,1776.3520233714514
FDZ33,OUT045,2329.9764191841286
FDF29,OUT045,2033.4507161808838
FDA08,OUT049,2533.6565003652518
FDG31,OUT046,1586.0778570397476
FDE34,OUT019,1020.9565587224879
NCR30,OUT027,2170.860501452964
FDV33,OUT035,3192.764525514392
DRZ24,OUT018,1957.241910566571
NCL54,OUT035,2717.419571507838
FDR12,OUT049,2717.419571507838
NCC54,OUT046,3192.764525514392
DRN59,OUT013,1345.9849107625955
FDX50,OUT019,878.7389879969737
FDV31,OUT027,3973.55434064559
NCA29,OUT027,3884.1804825282975
FDW60,OUT049,2699.344210182102
FDX08,OUT017,2839.3054097535173
DRD49,OUT013,3197.3818427680935
FDD33,OUT046,3218.671661521954
FDW35,OUT013,1345.9849107625955
FDJ36,OUT017,1772.625564588232
FDV51,OUT035,2581.6439742077205
FDW36,OUT046,1776.3520233714514
FDH35,OUT046,2581.6439742077205
NCS30,OUT027,2851.262380727986
FDN49,OUT017,1345.2419807910678
FDL08,OUT018,3185.760339477658
FDI09,OUT013,3197.3818427680935
FDP19,OUT018,2020.3315409987258
FDU21,OUT010,808.184928214828
NCP41,OUT045,1801.1061994869901
FDY10,OUT013,1860.0323832024662
FDP12,OUT018,1343.5484313062568
NCN26,OUT049,1889.1321513349799
FDK44,OUT013,2689.643533484711
FDC28,OUT049,1801.1061994869901
FDJ41,OUT027,4565.787139383554
NCT29,OUT035,1994.6896215888207
NCH42,OUT019,1079.3319331736786
FDU60,OUT018,2634.9541732945695
FDS02,OUT045,2841.1737704314073
FDC51,OUT046,1971.8878968824272
FDU03,OUT013,2810.0329199897037
FDX39,OUT045,3149.7878379189956
NCY05,OUT010,808.0361808977009
NCL06,OUT027,4565.787139383554
FDD32,OUT035,1577.1100792202392
NCN41,OUT045,1971.8878968824272
NCX53,OUT049,2182.184468664985
FDU57,OUT019,946.9578324352842
FDQ23,OUT046,1772.9757848875536
FDQ52,OUT045,3192.2533357281795
FDC14,OUT045,1345.5922010903896
FDY09,OUT035,2699.344210182102
FDQ28,OUT045,2419.989417232311
FDV25,OUT046,3149.7878379189956
FDJ07,OUT035,1889.1321513349799
DRB25,OUT049,1792.7118215967444
FDK52,OUT019,1079.1564619895319
FDY52,OUT027,1866.7669278221956
FDB28,OUT046,2856.645842124862
FDT36,OUT035,1357.8288432645677
FDV25,OUT017,3149.7878379189956
NCN07,OUT027,2851.262380727986
FDC57,OUT017,2841.6849602176203
FDQ03,OUT018,3185.760339477658
FDU23,OUT017,2671.1803724733372
NCX41,OUT035,3149.7878379189956
NCD06,OUT035,1357.8288432645677
FDW08,OUT045,1792.361601297423
NCU29,OUT017,2325.485381735076
NCE06,OUT013,2463.881438768521
FDV52,OUT010,871.4938739464635
FDB02,OUT017,2699.344210182102
NCR18,OUT045,1345.5922010903896
FDK16,OUT049,1750.1381691492304
NCQ29,OUT010,1093.3585880400306
FDZ01,OUT019,866.6369432441406
FDW27,OUT035,2419.4782274460986
FDD17,OUT018,3185.760339477658
FDW39,OUT013,2704.472717222016
DRH59,OUT045,1577.1100792202392
FDS52,OUT013,1775.7302210661446
FDU40,OUT027,4134.915592623675
NCF54,OUT013,2690.154723270924
FDH46,OUT045,1772.9757848875536
NCP14,OUT049,1772.625564588232
FDH50,OUT049,2804.9044129497893
DRF15,OUT010,959.1262267306881
FDV27,OUT027,2273.907456373595
NCJ06,OUT049,1961.0747544685105
FDN02,OUT018,3125.8759952486107
FDQ51,OUT049,1345.5922010903896
FDQ07,OUT017,3149.7878379189956
FDS45,OUT049,1776.3520233714514
NCJ06,OUT045,1961.0747544685105
FDD36,OUT035,1889.1321513349799
FDY25,OUT045,2804.9044129497893
FDU52,OUT046,2419.989417232311
