Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ14,OUT018,1749.833600976866
DRG49,OUT049,3894.001273471118
NCG06,OUT045,4000.0988987063133
DRC36,OUT045,2854.3759605084474
FDV21,OUT019,383.8975921953311
FDB53,OUT046,2494.7714662921253
DRP47,OUT019,658.6612136965974
FDA14,OUT013,2406.4649281574643
DRC24,OUT035,2546.939898917251
FDW21,OUT018,1500.3982044998522
NCH29,OUT046,1684.0321978779448
FDU58,OUT013,3186.064696847986
FDY27,OUT017,2820.830491332935
FDV56,OUT035,1732.6984912727796
FDT59,OUT046,3781.727257833631
FDB23,OUT046,3548.968344294992
FDR49,OUT045,832.5280103018987
FDB03,OUT010,639.0399926403534
FDN39,OUT045,2689.861028192631
FDX02,OUT027,5606.6966674817
FDQ16,OUT027,2760.8576895843594
FDU35,OUT018,1446.0233369789644
NCT29,OUT013,2061.025687131171
FDZ27,OUT046,840.6655507486163
FDN57,OUT017,2072.6380810571836
FDA03,OUT018,2204.6703013003535
FDZ36,OUT045,3186.8057519329795
NCU05,OUT013,1280.4523799320993
FDT39,OUT018,2163.767723954032
FDK60,OUT017,1645.7618706950007
FDZ25,OUT017,2818.5593604747282
FDG12,OUT046,2027.4733064078005
DRB01,OUT019,573.0807040399064
NCC43,OUT027,5904.494748882168
FDX13,OUT019,691.7635868972836
FDM22,OUT049,938.0833496028896
FDJ03,OUT027,1344.0315995637895
FDU14,OUT018,3516.5066734275333
FDB33,OUT010,486.7929271639977
FDP27,OUT046,3167.5483998309346
FDO38,OUT010,296.43140031792234
FDE28,OUT027,5880.023871344383
FDO27,OUT035,1676.3666786885158
DRL23,OUT027,2748.92578702113
FDS28,OUT046,953.0991612346107
FDX24,OUT013,1637.9354153038726
FDZ02,OUT035,1683.8894792319225
FDL46,OUT045,1878.0079074670575
FDS60,OUT027,4775.608135981895
NCO06,OUT017,692.8262461007465
FDO16,OUT035,1377.802104868565
FDC60,OUT049,1361.6171475715057
FDA48,OUT018,3229.483905942748
FDZ36,OUT027,5295.955643226027
FDK27,OUT045,2087.7408054461653
FDW23,OUT018,603.3019846272563
FDM14,OUT018,1602.0519885358126
FDM14,OUT013,1716.3542221182622
FDW60,OUT018,2600.5674839053577
FDE21,OUT013,1934.750943007015
NCM42,OUT035,1732.4940781527828
FDY59,OUT010,289.9024665986244
DRI49,OUT049,1319.4377000999104
FDT28,OUT019,431.72699496087336
FDQ22,OUT018,564.4912484906185
FDR60,OUT049,1297.8962375601163
FDC50,OUT019,344.33549539472943
FDV24,OUT013,2380.108809381399
DRF48,OUT010,544.1767958037244
FDQ47,OUT046,706.857408343328
DRN36,OUT049,1694.1407640780913
NCY06,OUT035,2146.271521282922
FDE52,OUT035,1335.978795831602
NCB54,OUT045,2039.2548280587107
NCF31,OUT035,2447.384639661867
FDJ08,OUT027,5218.060895224478
NCC07,OUT017,1700.967235645199
NCD19,OUT027,1442.3342019107888
FDL46,OUT049,1978.217278556261
FDM20,OUT045,3858.9445813123816
NCI06,OUT010,488.42480398611093
DRM11,OUT035,4077.2928530401355
NCH07,OUT018,2439.867804364546
FDS23,OUT013,2039.193143309147
FDO49,OUT018,694.3104135652475
FDS35,OUT049,1102.4856636628892
DRK39,OUT045,1314.1693634918677
DRI39,OUT049,959.8592588856784
FDV04,OUT017,2555.575015458677
NCN14,OUT035,2930.1623477295266
FDH08,OUT013,3863.4287482293676
FDS20,OUT046,2900.665967358277
FDV40,OUT049,1158.6133864405037
FDZ48,OUT010,323.2890819381024
FDS24,OUT027,2157.0932964958356
FDK44,OUT049,2832.9509572072425
FDS48,OUT045,2534.3460840229536
FDK26,OUT010,548.0929011925232
FDD23,OUT045,3182.427364029857
NCH54,OUT017,2627.8469765073914
NCP14,OUT010,315.6688693439864
FDM60,OUT010,127.87320258359134
FDV24,OUT017,2399.1548751187115
FDH08,OUT018,3340.7873262814887
FDS12,OUT027,3301.860659978237
FDR39,OUT027,4736.558892576626
FDP12,OUT027,1135.798841858832
DRF60,OUT027,5933.8206666587
FDC09,OUT035,1760.5739445048937
FDF50,OUT018,2939.168435844312
FDG28,OUT035,3931.8108091906506
NCE19,OUT017,944.7462644235969
NCM53,OUT010,303.4007925611325
NCN18,OUT049,1811.6554153253396
FDF32,OUT035,3266.867468053604
FDF11,OUT013,3924.8630976422614
DRI59,OUT049,3749.3909248440714
NCG54,OUT035,2806.2308989059616
FDM44,OUT046,1729.9671828180662
FDT57,OUT018,3400.53715072211
FDV24,OUT046,2397.4763916732422
FDI50,OUT019,682.4775651283971
FDS09,OUT035,861.6109569254595
NCC31,OUT027,3807.1308390516488
FDQ07,OUT019,585.1609383391691
FDC22,OUT017,3206.643818960647
FDZ56,OUT046,2774.469342401754
FDZ40,OUT019,219.65844917914197
FDS46,OUT027,3120.2326184153035
DRD24,OUT045,2129.384819083969
FDV45,OUT017,3293.2468966956912
FDL26,OUT045,2450.193801076599
FDA56,OUT018,1773.9241931285383
FDN27,OUT046,1881.529227757579
FDM20,OUT049,3895.3915763890604
FDO16,OUT017,1349.9543412094192
FDL03,OUT035,3206.5858345612182
FDE58,OUT046,1881.6720406488846
FDI02,OUT027,3075.8067342440063
NCC55,OUT019,125.78825066493698
FDR03,OUT018,3167.014926396813
FDB14,OUT017,1644.2966734739466
FDR45,OUT013,3915.0458254067585
NCN07,OUT017,2095.935457952686
FDM51,OUT019,356.3539354264621
FDT52,OUT027,5970.533826362654
FDL26,OUT046,2442.9853213446263
NCZ42,OUT046,3782.6613513097586
DRI47,OUT019,451.82127614046897
FDW40,OUT013,2199.2339771124753
FDN34,OUT046,2817.154374953572
FDS01,OUT035,2918.1829616249856
NCG55,OUT045,1904.0549738000757
FDC11,OUT035,1326.8512541866517
FDX35,OUT018,3310.1758175573023
NCB06,OUT046,2612.2666913243233
FDR09,OUT019,671.2539736327027
FDC53,OUT017,1652.6027676879783
FDY45,OUT013,4101.385871938613
FDA22,OUT010,443.9601731235842
FDE02,OUT035,1676.3666786885158
FDW21,OUT045,1727.5865290619436
FDV34,OUT046,1131.6299591566599
FDS59,OUT049,1742.0437585615755
NCW17,OUT017,2127.868256722796
NCK54,OUT046,1937.8878302804333
FDG17,OUT019,706.7296625185751
FDG35,OUT017,2746.351370935479
FDD08,OUT010,106.56582614496806
NCO07,OUT017,3587.3540849870187
FDJ10,OUT010,367.72975792640193
FDW36,OUT017,1724.3594341657258
FDW21,OUT010,347.235197732974
FDY19,OUT017,1921.9875938250123
DRE03,OUT013,800.9305834275236
NCC55,OUT049,698.7545673262899
FDH52,OUT010,251.030839394915
FDO09,OUT017,4025.064544879841
FDU43,OUT045,3777.678206128317
FDX09,OUT010,502.03112006468194
FDH40,OUT019,320.1401663430044
FDW58,OUT017,1665.8572552384928
FDC47,OUT017,3807.13115561597
NCR41,OUT035,1685.480026906954
DRG49,OUT035,3925.988975144232
FDC52,OUT027,3790.4369472441817
FDY13,OUT046,1151.6818368364513
FDY35,OUT013,707.3521637092045
FDI35,OUT017,2880.933322667901
NCU18,OUT049,2221.897553524333
FDY33,OUT018,2442.594608960579
FDC15,OUT027,3915.7713946638573
FDU01,OUT049,3057.4609337854035
NCU42,OUT046,2745.4267861112644
NCV29,OUT018,2642.2464061654855
NCY30,OUT017,2904.4650534668917
FDQ46,OUT049,1895.5713273401027
FDG58,OUT027,3744.708643043346
FDK33,OUT017,3535.7615964712977
NCD07,OUT045,1864.5079864130553
NCX29,OUT027,3732.5118347126245
NCT42,OUT013,2387.6996875859404
DRN59,OUT035,844.7656040218515
FDI44,OUT035,1307.4839231072947
FDA45,OUT049,2697.550152949686
FDP31,OUT045,1064.1096295505258
FDY01,OUT046,1914.7909293094428
FDT09,OUT018,1862.7578024199845
DRH03,OUT027,2689.0406995695434
FDA36,OUT018,2871.5734431036635
NCF31,OUT017,2394.094568978442
FDG14,OUT049,2426.857281391099
FDG28,OUT027,5966.079518223562
FDU14,OUT049,3919.492460560599
FDY47,OUT019,385.07927129967254
FDI56,OUT049,1666.6763179491415
DRD01,OUT013,918.7692389234101
FDM22,OUT046,950.0272469683678
FDH33,OUT013,696.8121158568428
DRZ24,OUT013,1885.869978302143
NCQ38,OUT046,1699.912843960898
FDO16,OUT027,2136.94483630321
FDU07,OUT027,3714.9400191439527
NCB07,OUT013,3094.274803144915
FDU48,OUT045,2075.7092657363696
NCM43,OUT045,2713.12831561382
FDR31,OUT010,413.8742841977757
DRK49,OUT018,560.2058953881865
NCI30,OUT010,613.9335079420168
DRD60,OUT017,2882.319457222936
NCG19,OUT046,3684.3556682422904
FDH12,OUT035,1725.0503402753955
FDM32,OUT035,1685.480026906954
FDM27,OUT035,2538.2733962560624
NCU53,OUT027,4109.034607490152
NCQ18,OUT046,1699.0028062366114
FDS10,OUT013,2752.515444021639
FDB33,OUT027,3990.2737629416047
FDI12,OUT013,1284.6981220998896
NCW42,OUT013,3596.90824318107
NCC06,OUT018,1840.5686858346205
FDW02,OUT017,2055.030098572109
NCD43,OUT017,1699.821232053804
FDM57,OUT018,1134.0452323980458
FDA58,OUT017,3848.3635775675234
FDK56,OUT046,3162.9948752223904
FDP52,OUT045,3682.0840631063365
FDW20,OUT018,1797.073762988051
FDS52,OUT049,1715.1588406494213
NCT29,OUT018,1694.7741856706725
NCL54,OUT013,2856.935119657613
FDC05,OUT045,3196.291758512895
FDF34,OUT035,3197.0258225790076
FDP03,OUT027,3256.438243979992
FDD32,OUT010,279.512457864409
FDZ10,OUT045,2129.479033875551
FDZ40,OUT035,975.9423685931046
FDD51,OUT018,589.5056553449879
NCY30,OUT019,528.7874334107404
FDP58,OUT017,3608.20668768996
FDV49,OUT017,4057.1585860245405
FDY24,OUT019,225.35380903412914
NCO55,OUT017,1722.857719063864
FDR13,OUT017,1894.5888476626635
FDS51,OUT017,1017.3524757807654
FDP26,OUT045,1695.2945755879493
NCB54,OUT027,3343.8211270683973
FDF32,OUT017,3234.1666702873677
FDN31,OUT018,2917.693570580258
DRM48,OUT017,693.7347125908316
FDN20,OUT049,2769.513605873012
DRL01,OUT046,3647.3448602803464
FDV56,OUT049,1714.0366554203667
DRH13,OUT027,2748.92578702113
FDA03,OUT017,2457.731521173104
FDF47,OUT027,5578.784744348982
FDX32,OUT046,2490.4331940577918
FDX57,OUT049,1666.9498409636353
NCA30,OUT045,3081.0251397290976
FDO49,OUT013,802.2839877062772
FDL04,OUT019,351.6811050378388
DRM48,OUT035,714.9150933344285
FDR16,OUT013,3526.7690333583996
NCC19,OUT018,2939.6074970619807
NCE42,OUT045,3702.540218013188
FDY24,OUT017,979.9243137919809
FDH19,OUT049,2750.6966388057276
FDJ46,OUT013,2854.122145712109
FDN45,OUT010,630.3631681069918
FDY08,OUT035,2083.3272465739165
FDZ37,OUT035,1340.6304400768045
NCT30,OUT045,835.121801616092
DRY23,OUT018,583.6134931429226
NCZ30,OUT018,1755.3751423214137
FDC44,OUT018,1694.5996963448185
FDB45,OUT035,1696.7311623114974
FDY04,OUT013,2596.404420473039
FDM27,OUT046,2702.8771224139873
FDZ43,OUT017,3919.7434687376544
FDT39,OUT019,468.23770026470277
NCC06,OUT019,403.517550312815
FDL15,OUT027,3784.2253767467496
FDL57,OUT017,4090.790989725852
FDU08,OUT046,1703.4645921539445
FDK40,OUT017,4061.2583759116405
FDQ12,OUT010,639.7732707210386
FDS48,OUT017,2520.36318667102
FDP09,OUT045,3453.4663091865937
FDW21,OUT049,1717.6400635286
FDY25,OUT035,2920.1968536727763
DRE13,OUT017,1330.694861747078
FDV43,OUT019,125.78825066493698
FDD22,OUT045,1847.1076568738738
FDM46,OUT019,344.33549539472943
NCO30,OUT010,557.5812838096085
FDM25,OUT046,2841.7292193432845
NCN41,OUT049,2077.153874973743
FDU24,OUT045,1648.8687248272286
FDZ50,OUT046,2944.5298001014244
FDP45,OUT013,4060.868455832229
NCM54,OUT045,2102.7997093552117
FDW10,OUT019,515.40833823847
FDP20,OUT017,2100.4130547936834
FDK32,OUT046,2462.3163037287854
FDN52,OUT049,1323.4293612327658
FDM58,OUT045,1808.1390102019948
FDZ46,OUT027,2919.869310336601
NCA18,OUT018,1638.4746905536185
FDD35,OUT046,2136.5695180841126
NCK31,OUT035,854.1863661616055
FDI40,OUT027,2732.922942430069
FDT50,OUT019,344.33549539472943
NCT06,OUT046,2622.4400643367953
FDT31,OUT035,3159.846053373604
FDT45,OUT049,936.3849350531741
FDT13,OUT045,3199.352200339583
FDO50,OUT045,1646.9773964365713
NCU18,OUT010,359.3837116344307
NCR54,OUT049,3239.202785667589
NCO18,OUT018,2647.2257660115006
FDU09,OUT045,949.6116932367286
FDT13,OUT018,2912.024380618038
FDE09,OUT046,1891.1852323248465
NCK53,OUT019,354.18121432147433
FDG45,OUT049,3558.6692750656034
DRH15,OUT035,780.799236796351
FDO21,OUT019,666.6886117579535
FDD14,OUT027,4822.171278216125
FDC09,OUT046,1727.788297193012
FDH45,OUT027,1174.0322331460009
FDV32,OUT046,1093.5855031958106
FDG12,OUT035,1957.5269750847394
FDS32,OUT013,2079.8111338822764
NCL55,OUT018,3500.957924362912
DRE01,OUT035,3879.7874981616774
DRE15,OUT049,1300.6647961860047
NCL42,OUT045,3778.8540969601977
FDP31,OUT013,1029.6384347203439
FDN33,OUT018,1465.3993597523977
FDZ59,OUT046,2545.870033137418
FDE45,OUT010,485.4784827626612
FDJ07,OUT013,1891.8073187484429
FDQ45,OUT018,2702.609331340035
FDM33,OUT027,5351.224604946514
FDO15,OUT010,294.41445262167525
FDM46,OUT013,1637.2379901199065
FDR03,OUT045,3530.9826484425043
FDY49,OUT018,2582.7408687201814
FDQ60,OUT045,1886.7781892990529
FDW10,OUT049,2702.628260172133
FDO51,OUT049,786.8781131444183
FDJ40,OUT018,1489.4288951983915
FDS20,OUT018,2695.4800495539303
FDU45,OUT013,1934.0564080665974
FDV02,OUT035,2769.381293682561
FDN09,OUT046,3830.1475895095073
NCM55,OUT027,5216.017516483364
FDN23,OUT018,2137.4993582083944
FDY31,OUT010,398.6601127175777
FDW03,OUT010,336.3008146563215
FDD14,OUT046,2772.0861160073478
FDV23,OUT017,2069.0230277304995
DRI03,OUT045,2809.54384301482
FDN13,OUT035,1697.8005031992302
FDF45,OUT027,1690.5232292708174
FDU46,OUT035,1337.4285300421307
FDB57,OUT049,3603.8644255716895
FDV12,OUT049,1688.5907651522436
FDQ58,OUT013,2387.6996875859404
NCA18,OUT017,1899.286999652341
FDH52,OUT049,1040.1357842869993
FDM24,OUT018,2154.5501138588984
NCP43,OUT027,4762.902522462049
NCO18,OUT019,528.7874334107404
FDM32,OUT017,1653.7487712793734
NCL07,OUT017,702.9324321408742
FDK03,OUT013,4053.608291717851
FDP59,OUT017,1663.240121679417
FDQ24,OUT049,3994.2820612568626
FDQ16,OUT018,1580.4330035021424
FDU44,OUT013,2598.358949473465
FDH28,OUT010,134.7822053499494
FDV28,OUT019,106.87893243210877
FDM22,OUT045,922.6597606871036
FDR56,OUT046,3179.3517478218314
FDV39,OUT049,3204.845050412248
FDU37,OUT019,324.97182624802633
FDQ11,OUT010,662.1841159630334
FDX02,OUT045,3683.996107394602
NCS42,OUT018,1441.438248488478
FDY57,OUT027,2674.2093654779574
FDB21,OUT049,3845.0978702638567
FDE28,OUT017,3807.2471346390967
FDQ55,OUT017,1947.9873445626354
FDA48,OUT049,3673.429115730595
FDZ19,OUT045,2801.494783327935
NCC43,OUT045,3930.7945549111414
NCV18,OUT046,1337.4704940732477
NCA42,OUT018,2372.2958121569995
FDY45,OUT046,4023.492143926954
NCC30,OUT045,2806.831560534924
FDM57,OUT013,1280.4523799320993
FDL09,OUT010,436.78145973652835
FDB09,OUT027,3255.3307976906044
FDT44,OUT035,1931.1910752254719
NCT06,OUT027,3999.8363097956867
FDX26,OUT049,3006.169732777976
FDK32,OUT013,2436.1413252341445
DRA12,OUT046,2179.487165818964
FDO46,OUT010,550.0505578210402
FDE52,OUT013,1281.2541830984883
NCH42,OUT045,3800.6233988523268
FDV08,OUT035,752.7905355393533
FDB47,OUT018,3176.1692867758984
FDC28,OUT010,309.17642003971866
FDD22,OUT046,1884.111347064452
FDS07,OUT027,3083.8505106637667
DRI13,OUT045,3560.3336959668163
FDG32,OUT018,3288.4550649142675
FDU14,OUT017,4038.399766653039
FDD28,OUT019,223.9965080350379
NCP41,OUT017,1813.8035004308988
FDS08,OUT049,2841.754859098897
FDX47,OUT045,2540.9278954826495
FDC53,OUT019,355.64841304805503
FDQ19,OUT035,3914.1976971967115
FDL14,OUT045,2404.7560514220486
FDM33,OUT019,622.0804872699854
FDA51,OUT045,1883.9338463576496
FDZ27,OUT018,702.416485157991
FDT04,OUT046,719.4362854476228
DRC13,OUT049,2033.1669275001507
FDR16,OUT027,5323.8638075414565
FDQ03,OUT027,5925.42066176283
FDE38,OUT035,2750.518700619471
DRH23,OUT027,1651.719592420432
FDT11,OUT019,578.2751020207571
FDD09,OUT035,2922.2114847042944
FDR40,OUT045,1315.2059208289477
FDX07,OUT017,2904.4650534668917
FDR07,OUT035,1642.0924305117871
FDA51,OUT017,1885.22105349885
FDT59,OUT019,700.9446235211432
FDF20,OUT017,3231.0428416834075
FDR13,OUT045,1889.3232124456315
FDY26,OUT049,3486.1218779745473
FDW04,OUT017,2031.9909942398397
FDK52,OUT017,3793.492842724042
FDN60,OUT049,2648.76898474449
FDM09,OUT019,513.0881602088232
FDP46,OUT049,1316.2751303431203
FDB50,OUT019,324.97182624802633
NCQ29,OUT049,3976.032567175531
FDP16,OUT027,5996.475478656423
FDX33,OUT018,2368.24599804155
FDP07,OUT010,578.8834317763137
FDN22,OUT046,3816.695573318293
FDF39,OUT049,3993.8290670883903
FDS21,OUT017,1013.9688593820173
NCM42,OUT013,1685.1538796696982
FDK50,OUT019,480.2271654072245
DRF13,OUT027,3754.8031785626094
FDH35,OUT018,2368.9420661833014
FDP60,OUT018,1442.0650082584366
DRJ49,OUT027,3357.376052287946
NCT42,OUT019,451.82127614046897
FDE38,OUT049,2720.4079416361155
FDI04,OUT049,3255.794267562992
NCH54,OUT045,2645.137140443295
FDT56,OUT049,981.6898551071465
DRD15,OUT018,3325.6488110717414
FDV58,OUT013,3023.1858007392852
FDP21,OUT049,3240.5094262522166
FDH05,OUT013,3839.499199664343
FDR10,OUT027,4027.350016708943
NCP06,OUT045,2423.0303668211013
FDF33,OUT049,1715.1588406494213
DRK37,OUT013,3164.8938761355153
DRH49,OUT045,1308.3346863545648
FDT58,OUT013,2666.1342196714395
FDD41,OUT018,1471.469227247087
FDP40,OUT018,1569.8669841147444
FDM51,OUT027,2748.92578702113
FDO45,OUT010,283.20797831413705
FDW33,OUT010,315.6688693439864
FDY24,OUT045,989.36447391595
FDB10,OUT010,613.5660765998448
FDM40,OUT035,2217.5135273438273
NCI06,OUT017,2870.203295793149
FDW12,OUT019,420.11738427930516
FDX48,OUT027,3784.2253767467496
NCW05,OUT027,2732.922942430069
FDX27,OUT017,1609.7533262177285
DRM37,OUT045,3196.291758512895
FDA38,OUT045,3857.5011351690855
FDR36,OUT046,749.7561903204104
FDZ45,OUT046,3186.0711841177203
FDG05,OUT017,2598.5493796302017
FDK28,OUT013,4065.915562499961
FDV47,OUT045,1305.7597872310614
FDN21,OUT045,2603.3714532358767
FDP20,OUT027,3344.8128998710895
FDI35,OUT045,2857.03806820146
DRY23,OUT013,698.5017823341109
FDA56,OUT017,2061.0667945538908
FDB09,OUT013,2036.3633935719024
NCO26,OUT027,3054.2444137940706
FDQ49,OUT018,2362.062497368541
FDI52,OUT027,3246.6492621436073
FDZ44,OUT027,3119.0535295882764
FDZ09,OUT018,2410.673087392356
FDY03,OUT049,1897.6841757550455
NCG42,OUT017,2101.612328377077
DRI13,OUT027,5422.978457120881
FDQ32,OUT013,2085.100992808996
FDW16,OUT035,1684.7994147303264
FDU27,OUT046,829.2541864554623
FDR28,OUT010,453.83432770450963
FDQ49,OUT010,415.51451295807334
FDS37,OUT046,1890.9257726301305
FDW26,OUT018,3225.7064928871214
FDX12,OUT018,3410.5632453797984
NCP06,OUT013,2383.8002792279626
FDW45,OUT010,398.7374047303293
NCN30,OUT049,1666.8181910545406
FDN24,OUT049,938.9515379269939
NCL41,OUT027,1131.1354784227244
FDR02,OUT019,355.64841304805503
FDD09,OUT010,506.90773607269267
FDS33,OUT010,301.3481836684638
FDU22,OUT045,1968.9432109399258
FDI53,OUT013,2535.7128452701977
DRH01,OUT049,2888.126679017302
FDX32,OUT013,2199.2339771124753
NCP30,OUT018,564.8606977012817
FDB60,OUT045,3171.8752847419382
FDB14,OUT049,1657.501143111744
NCP02,OUT035,975.9423685931046
FDJ10,OUT017,2047.1059574650826
FDG34,OUT046,1827.2081922047882
NCB18,OUT017,1306.1306803560376
FDM16,OUT049,1164.3051140196606
FDW25,OUT018,1178.789398861179
FDB35,OUT010,308.1030267301671
DRN11,OUT013,2132.159657349093
FDF41,OUT019,659.2087694005035
FDH16,OUT045,1308.2619859201918
NCQ50,OUT018,3161.323182057167
DRH23,OUT018,824.490709413418
DRJ37,OUT013,2403.390865330285
DRJ24,OUT027,4804.549754967112
FDY16,OUT035,2930.1623477295266
FDQ27,OUT045,1726.905916885316
FDZ33,OUT045,2452.719425682305
FDF29,OUT045,2161.0564839110416
FDA08,OUT049,2646.0309191805522
FDG31,OUT046,1089.8926220502328
FDE34,OUT019,566.6734056934099
NCR30,OUT027,1872.9773888803195
FDV33,OUT035,4068.6277787336176
DRZ24,OUT018,1741.3807213687605
NCL54,OUT035,2906.94317010796
FDR12,OUT049,2894.8972082969062
NCC54,OUT046,3671.546851303722
DRN59,OUT013,798.6112209116549
FDX50,OUT019,353.87512998446164
FDV31,OUT027,4709.19809517157
NCA29,OUT027,4457.371697919314
FDW60,OUT049,2846.92736064367
FDX08,OUT017,2978.726307780425
DRD49,OUT013,3846.7471865772854
FDD33,OUT046,3694.0294362233776
FDW35,OUT013,696.5616280288862
FDJ36,OUT017,1718.6704735107703
FDV51,OUT035,2709.859298015011
FDW36,OUT046,1725.573231301874
FDH35,OUT046,2584.5102490303143
NCS30,OUT027,3330.009609058498
FDN49,OUT017,693.8481533975277
FDL08,OUT018,3376.5137266517663
FDI09,OUT013,3725.5040816790115
FDP19,OUT018,1813.4325019427724
FDU21,OUT010,119.41578394268615
NCP41,OUT045,1696.2487107790712
FDY10,OUT013,1905.258091394445
FDP12,OUT018,538.92707426993
NCN26,OUT049,1934.44211674468
FDK44,OUT013,2801.285323496671
FDC28,OUT049,1713.3539691760677
FDJ41,OUT027,6012.880714109573
NCT29,OUT035,2119.985875079094
NCH42,OUT019,682.4775651283971
FDU60,OUT018,2483.6441006376726
FDS02,OUT045,3192.8801003200842
FDC51,OUT046,2089.1973062820675
FDU03,OUT013,2852.902961653846
FDX39,OUT045,3569.7087445880056
NCY05,OUT010,104.82373431800012
NCL06,OUT027,5915.9625056311415
FDD32,OUT035,1316.803096641574
NCN41,OUT045,2058.7961916815107
NCX53,OUT049,2238.0199793969764
FDU57,OUT019,431.72699496087336
FDQ23,OUT046,1701.8276427950575
FDQ52,OUT045,4013.506896855888
FDC14,OUT045,716.5637316074437
FDY09,OUT035,2925.309290335326
FDQ28,OUT045,2619.540527780624
FDV25,OUT046,3663.782879862336
FDJ07,OUT035,1922.1896921063515
DRB25,OUT049,1742.6734515324522
FDK52,OUT019,625.3106992222104
FDY52,OUT027,1788.880753819237
FDB28,OUT046,3170.706886958564
FDT36,OUT035,715.613232613852
FDV25,OUT017,3711.266615038512
NCN07,OUT027,3337.9518885799134
FDC57,OUT017,3184.4371160829005
FDQ03,OUT018,3386.0954005728945
FDU23,OUT017,2821.611918946943
NCX41,OUT035,3595.459645887957
NCD06,OUT035,844.3075433998539
FDW08,OUT045,1723.5066116549463
NCU29,OUT017,2414.957263237729
NCE06,OUT013,2536.1541799723273
FDV52,OUT010,328.9594966472156
FDB02,OUT017,2820.830491332935
NCR18,OUT045,717.4867464411101
FDK16,OUT049,1667.9403762835957
NCQ29,OUT010,637.4652191935478
FDZ01,OUT019,355.64841304805503
FDW27,OUT035,2574.49921115306
FDD17,OUT018,3381.8349696260107
FDW39,OUT013,2804.5310790055337
DRH59,OUT045,1124.2373851062448
FDS52,OUT013,1685.1538796696982
FDU40,OUT027,5314.414355320226
NCF54,OUT013,2739.1793254142244
FDH46,OUT045,1697.482897436603
NCP14,OUT049,1711.7157287059065
FDH50,OUT049,3204.8062287963116
DRF15,OUT010,403.46466474526994
FDV27,OUT027,2137.242068580173
NCJ06,OUT049,2077.2452543108197
FDN02,OUT018,3196.98378107229
FDQ51,OUT049,830.609193747498
FDQ07,OUT017,3715.062782859299
FDS45,OUT049,1743.0859537967226
NCJ06,OUT045,2079.166387590138
FDD36,OUT035,1971.2709617108108
FDY25,OUT045,2957.9288589450157
FDU52,OUT046,2385.6017238738314
DRK47,OUT017,3832.2803012945824
NCL30,OUT017,2100.4130547936834
FDN22,OUT035,3988.267025596515
NCF30,OUT027,3301.860659978237
FDK03,OUT035,4089.861655291964
FDT45,OUT017,944.4687881949417
NCC54,OUT027,5887.110143874501
