Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY26,OUT049,3403.2827
FDW04,OUT017,2116.0332
FDK52,OUT017,3731.7056
FDN60,OUT049,2596.7883
FDM09,OUT019,527.7922
FDP46,OUT049,1436.3455
FDB50,OUT019,345.9919
NCQ29,OUT049,3932.1333
FDP16,OUT027,5925.9185
FDX33,OUT018,2426.652
FDP07,OUT010,605.15045
FDN22,OUT046,3805.156
FDF39,OUT049,3956.3562
FDS21,OUT017,1030.9731
NCM42,OUT013,1714.1063
FDK50,OUT019,483.02625
DRF13,OUT027,3739.1167
FDH35,OUT018,2419.1934
FDP60,OUT018,1458.0931
DRJ49,OUT027,3349.7883
NCT42,OUT019,458.24783
FDE38,OUT049,2733.9932
FDI04,OUT049,3116.81
NCH54,OUT045,2589.517
FDT56,OUT049,1017.0572
DRD15,OUT018,3347.8706
FDV58,OUT013,2960.4302
FDP21,OUT049,3122.1106
FDH05,OUT013,3794.746
FDR10,OUT027,4055.2668
NCP06,OUT045,2392.4082
FDF33,OUT049,1710.8293
DRK37,OUT013,3105.9282
DRH49,OUT045,1385.4045
FDT58,OUT013,2720.0847
FDD41,OUT018,1520.0035
FDP40,OUT018,1604.5808
FDM51,OUT027,2685.9294
FDO45,OUT010,347.8736
FDW33,OUT010,351.5189
FDY24,OUT045,971.2981
FDB10,OUT010,658.0065
FDM40,OUT035,2169.055
NCI06,OUT017,3025.172
FDW12,OUT019,442.5703
FDX48,OUT027,3818.1824
NCW05,OUT027,2727.9756
FDX27,OUT017,1552.4149
DRM37,OUT045,3078.073
FDA38,OUT045,3833.3772
FDR36,OUT046,761.3991
FDZ45,OUT046,3089.7427
FDG05,OUT017,2595.5295
FDK28,OUT013,4047.7527
FDV47,OUT045,1430.2261
FDN21,OUT045,2592.2603
FDP20,OUT027,3285.1516
FDI35,OUT045,3002.7297
DRY23,OUT013,723.4796
FDA56,OUT017,2054.317
FDB09,OUT013,2033.5944
NCO26,OUT027,3051.0825
FDQ49,OUT018,2290.452
FDI52,OUT027,3131.868
FDZ44,OUT027,3031.8867
FDZ09,OUT018,2482.3047
FDY03,OUT049,1918.0443
NCG42,OUT017,2135.7478
DRI13,OUT027,5402.3667
FDQ32,OUT013,2077.7454
FDW16,OUT035,1504.1637
FDU27,OUT046,860.91534
FDR28,OUT010,489.4613
FDQ49,OUT010,472.91415
FDS37,OUT046,1916.0583
FDW26,OUT018,3314.3577
FDX12,OUT018,3450.3115
NCP06,OUT013,2398.9434
FDW45,OUT010,439.14075
NCN30,OUT049,1576.0844
FDN24,OUT049,938.99713
NCL41,OUT027,1073.432
FDR02,OUT019,364.51816
FDD09,OUT010,566.96124
FDS33,OUT010,356.94876
FDU22,OUT045,1985.4467
FDI53,OUT013,2597.8242
DRH01,OUT049,2862.68
FDX32,OUT013,2193.6719
NCP30,OUT018,613.8345
FDB60,OUT045,3092.15
FDB14,OUT049,1541.0103
NCP02,OUT035,976.55597
FDJ10,OUT017,2148.5483
FDG34,OUT046,1809.0217
NCB18,OUT017,1429.8124
FDM16,OUT049,1215.1113
FDW25,OUT018,1253.7936
FDB35,OUT010,355.44617
DRN11,OUT013,2175.3293
FDF41,OUT019,669.4332
FDH16,OUT045,1434.7885
NCQ50,OUT018,3145.3572
DRH23,OUT018,815.9362
DRJ37,OUT013,2434.6804
DRJ24,OUT027,4899.4097
FDY16,OUT035,3083.7227
FDQ27,OUT045,1720.5472
FDZ33,OUT045,2429.5232
FDF29,OUT045,2144.8718
FDA08,OUT049,2625.9377
FDG31,OUT046,1122.8448
FDE34,OUT019,570.2263
NCR30,OUT027,1962.9153
FDV33,OUT035,4011.7798
DRZ24,OUT018,1773.9186
NCL54,OUT035,2886.7346
FDR12,OUT049,2885.3376
NCC54,OUT046,3745.01
DRN59,OUT013,818.9033
FDX50,OUT019,378.22168
FDV31,OUT027,4657.166
NCA29,OUT027,4457.1016
FDW60,OUT049,2896.7432
FDX08,OUT017,3147.3672
DRD49,OUT013,3811.3645
FDD33,OUT046,3721.9739
FDW35,OUT013,733.69366
FDJ36,OUT017,1713.6348
FDV51,OUT035,2761.3086
FDW36,OUT046,1708.0933
FDH35,OUT046,2639.4392
NCS30,OUT027,3300.1409
FDN49,OUT017,721.7641
FDL08,OUT018,3408.005
FDI09,OUT013,3725.5156
FDP19,OUT018,1906.4191
FDU21,OUT010,200.84764
NCP41,OUT045,1712.761
FDY10,OUT013,1877.2683
FDP12,OUT018,592.9209
NCN26,OUT049,1926.0674
FDK44,OUT013,2859.1838
FDC28,OUT049,1728.7521
FDJ41,OUT027,6040.2373
NCT29,OUT035,2071.4668
NCH42,OUT019,650.16296
FDU60,OUT018,2518.5134
FDS02,OUT045,3068.3733
FDC51,OUT046,2043.7727
FDU03,OUT013,3041.7837
FDX39,OUT045,3469.136
NCY05,OUT010,203.11375
NCL06,OUT027,5908.782
FDD32,OUT035,1356.8857
NCN41,OUT045,2034.8818
NCX53,OUT049,2184.3674
FDU57,OUT019,451.63303
FDQ23,OUT046,1715.252
FDQ52,OUT045,3883.558
FDC14,OUT045,759.00397
FDY09,OUT035,2930.5376
FDQ28,OUT045,2487.4377
FDV25,OUT046,3621.5508
FDJ07,OUT035,1937.6129
DRB25,OUT049,1711.6544
FDK52,OUT019,658.60016
FDY52,OUT027,1810.9906
FDB28,OUT046,3067.2722
FDT36,OUT035,749.2172
FDV25,OUT017,3669.409
NCN07,OUT027,3349.101
FDC57,OUT017,3090.5754
FDQ03,OUT018,3389.8093
FDU23,OUT017,2775.4177
NCX41,OUT035,3475.7815
NCD06,OUT035,876.39703
FDW08,OUT045,1703.0546
NCU29,OUT017,2455.072
NCE06,OUT013,2581.3472
FDV52,OUT010,348.18668
FDB02,OUT017,2917.752
NCR18,OUT045,766.68567
FDK16,OUT049,1573.0132
NCQ29,OUT010,677.01666
FDZ01,OUT019,357.92175
FDW27,OUT035,2574.585
FDD17,OUT018,3393.05
FDW39,OUT013,2893.1492
DRH59,OUT045,1202.3662
FDS52,OUT013,1708.0421
FDU40,OUT027,5264.485
NCF54,OUT013,2847.235
FDH46,OUT045,1705.2628
NCP14,OUT049,1700.879
FDH50,OUT049,3089.5918
DRF15,OUT010,438.96005
FDV27,OUT027,2352.716
NCJ06,OUT049,2003.5295
FDN02,OUT018,3099.163
FDQ51,OUT049,863.5715
FDQ07,OUT017,3661.0813
FDS45,OUT049,1722.4451
NCJ06,OUT045,2027.794
FDD36,OUT035,1961.7268
FDY25,OUT045,3094.447
FDU52,OUT046,2448.9033
DRK47,OUT017,3785.8508
NCL30,OUT017,2087.3438
FDN22,OUT035,3892.5356
NCF30,OUT027,3185.456
FDK03,OUT035,4011.8452
FDT45,OUT017,934.1283
NCC54,OUT027,5878.881
FDP08,OUT018,2891.9102
FDU44,OUT046,2626.4949
DRG39,OUT035,954.51447
FDU32,OUT049,2036.5768
FDY27,OUT049,2913.0837
NCP54,OUT013,2044.631
NCZ41,OUT049,2075.82
DRL49,OUT013,2437.235
FDI05,OUT018,1199.3492
FDY56,OUT045,3728.0728
DRC13,OUT013,2042.0952
NCV29,OUT017,2966.4263
FDR24,OUT049,1458.4138
FDZ34,OUT018,2811.215
FDP37,OUT035,2092.234
FDX08,OUT027,4838.746
FDS57,OUT045,2155.109
NCG18,OUT049,1717.7778
FDK25,OUT018,2544.5981
FDH53,OUT049,1340.41
DRI59,OUT018,3262.3928
FDA52,OUT046,2865.0444
FDT20,OUT010,213.42728
FDE36,OUT019,477.79324
FDI24,OUT017,2877.3486
FDB28,OUT018,2878.2441
FDV11,OUT017,2901.1167
FDP01,OUT046,2411.7058
FDD34,OUT027,4059.1846
FDJ50,OUT027,1423.5315
FDZ44,OUT013,1931.6561
DRO59,OUT035,1286.0205
DRB48,OUT045,760.0494
FDR21,OUT018,2634.026
NCE42,OUT010,686.5697
FDO23,OUT046,1543.9827
NCE30,OUT018,3203.8213
FDQ22,OUT035,757.2092
FDY01,OUT045,1902.7751
FDS08,OUT017,2910.9995
FDG28,OUT018,3407.166
FDQ51,OUT018,700.39026
FDB05,OUT017,3957.4773
FDO56,OUT049,1922.2565
FDE02,OUT018,1353.904
FDN45,OUT017,3608.1865
FDS09,OUT013,816.243
NCA54,OUT018,2732.1487
FDP09,OUT010,644.91315
FDC53,OUT045,1649.6753
NCM55,OUT017,3131.5583
FDL09,OUT018,2575.4148
FDA11,OUT019,365.36725
FDA50,OUT045,1571.6493
FDC23,OUT017,2934.928
FDE22,OUT049,2615.3228
FDD23,OUT046,3081.7505
NCA29,OUT049,2884.3403
FDK38,OUT046,2424.267
DRC13,OUT046,2021.4296
NCP43,OUT049,2899.471
FDX28,OUT049,1647.6844
FDF08,OUT049,1463.6588
FDZ33,OUT046,2428.8975
FDD10,OUT049,2835.8115
FDO58,OUT017,2640.7673
FDI50,OUT017,3823.079
FDO58,OUT045,2654.8552
FDX08,OUT013,3025.896
NCK17,OUT010,216.30742
FDF39,OUT035,4027.5525
FDU45,OUT010,352.51578
NCJ18,OUT018,1726.24
DRC27,OUT019,650.6573
DRC25,OUT035,1458.7631
FDU59,OUT035,2599.947
FDU28,OUT035,3071.1814
NCP30,OUT046,760.8624
FDB39,OUT018,794.6473
FDE41,OUT013,1411.4849
DRH11,OUT010,304.7258
FDA58,OUT045,3755.9136
FDU50,OUT046,1910.9971
FDM34,OUT013,2116.132
FDM44,OUT027,2669.3196
FDR39,OUT045,3023.4204
FDM25,OUT045,2853.4277
FDQ49,OUT049,2495.2524
DRH25,OUT018,785.75653
FDM09,OUT027,4334.5312
FDL44,OUT019,521.14874
NCR42,OUT018,591.71063
DRL59,OUT046,944.68396
FDX43,OUT013,2724.6504
DRK47,OUT010,657.6164
FDU48,OUT018,1899.9645
FDY12,OUT045,862.3432
NCN43,OUT018,1821.0559
NCM55,OUT018,2806.048
FDQ21,OUT027,3190.4375
FDX13,OUT035,3967.0845
NCK30,OUT027,5872.705
FDG20,OUT049,2868.0383
DRG27,OUT017,740.1594
FDY14,OUT018,3562.9768
FDP59,OUT035,1682.4061
FDU60,OUT017,2777.856
NCC18,OUT019,525.83765
DRJ39,OUT017,3486.8936
FDS07,OUT049,1922.9929
FDM08,OUT027,5434.947
FDP51,OUT045,2024.5022
FDU16,OUT035,1398.0122
FDH12,OUT013,1710.1721
DRE48,OUT010,581.764
NCL42,OUT027,5918.8916
FDR21,OUT045,2857.0198
NCW29,OUT035,2157.8516
FDO11,OUT013,4029.0767
NCM31,OUT049,2145.3027
FDV35,OUT019,453.78058
FDF58,OUT017,1045.2286
NCE43,OUT049,2750.3845
FDA02,OUT035,2474.482
DRL37,OUT010,236.52916
FDR24,OUT018,1321.9706
FDW59,OUT049,1393.8492
FDS22,OUT049,788.00024
FDW24,OUT017,842.458
FDU24,OUT035,1581.9792
FDA21,OUT027,4935.7983
FDH58,OUT027,3042.8428
FDW36,OUT018,1501.3734
FDI45,OUT027,4470.372
FDU01,OUT018,2824.7378
FDF35,OUT027,2791.2363
