Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX13,OUT019,661.03595
FDM22,OUT049,947.40564
FDJ03,OUT027,1263.5868
FDU14,OUT018,3588.2415
FDB33,OUT010,499.23013
FDP27,OUT046,3099.7217
FDO38,OUT010,302.77072
FDE28,OUT027,5905.727
FDO27,OUT035,1565.1406
DRL23,OUT027,2616.557
FDS28,OUT046,951.4414
FDX24,OUT013,1515.108
FDZ02,OUT035,1569.3931
FDL46,OUT045,1909.138
FDS60,OUT027,4740.117
NCO06,OUT017,719.2566
FDO16,OUT035,1444.1636
FDC60,OUT049,1439.236
FDA48,OUT018,3361.2224
FDZ36,OUT027,4921.3535
FDK27,OUT045,2024.9613
FDW23,OUT018,619.7796
FDM14,OUT018,1587.8259
FDM14,OUT013,1698.2521
FDW60,OUT018,2601.342
FDE21,OUT013,1924.5574
NCM42,OUT035,1739.4843
FDY59,OUT010,338.3856
DRI49,OUT049,1321.1226
FDT28,OUT019,433.46597
FDQ22,OUT018,583.34814
FDR60,OUT049,1322.8485
FDC50,OUT019,338.11496
FDV24,OUT013,2439.2776
DRF48,OUT010,565.567
FDQ47,OUT046,731.8768
DRN36,OUT049,1559.999
NCY06,OUT035,2090.3384
FDE52,OUT035,1443.3986
NCB54,OUT045,2064.8784
NCF31,OUT035,2465.3494
FDJ08,OUT027,4915.2866
NCC07,OUT017,1705.8915
NCD19,OUT027,1414.0759
FDL46,OUT049,1948.0355
FDM20,OUT045,3887.518
NCI06,OUT010,530.54175
DRM11,OUT035,4053.8228
NCH07,OUT018,2392.445
FDS23,OUT013,2112.7024
FDO49,OUT018,701.8093
FDS35,OUT049,1102.0862
DRK39,OUT045,1376.5403
DRI39,OUT049,951.63525
FDV04,OUT017,2583.7795
NCN14,OUT035,3102.4294
FDH08,OUT013,3878.845
FDS20,OUT046,3126.4949
FDV40,OUT049,1260.3572
FDZ48,OUT010,342.38095
FDS24,OUT027,2361.8135
FDK44,OUT049,2864.9736
FDS48,OUT045,2476.6274
FDK26,OUT010,563.8888
FDD23,OUT045,3118.1577
NCH54,OUT017,2634.963
NCP14,OUT010,341.57382
FDM60,OUT010,213.12347
FDV24,OUT017,2449.9788
FDH08,OUT018,3369.848
FDS12,OUT027,3165.255
FDR39,OUT027,4747.9404
FDP12,OUT027,1070.3485
DRF60,OUT027,5915.191
FDC09,OUT035,1708.2173
FDF50,OUT018,2886.5205
FDG28,OUT035,3917.9958
NCE19,OUT017,925.4545
NCM53,OUT010,334.8945
NCN18,OUT049,1802.5322
FDF32,OUT035,3169.4587
FDF11,OUT013,3952.0327
DRI59,OUT049,3713.2136
NCG54,OUT035,2757.0952
FDM44,OUT046,1702.4819
FDT57,OUT018,3443.6995
FDV24,OUT046,2432.6191
FDI50,OUT019,651.3945
FDS09,OUT035,887.93243
NCC31,OUT027,3832.2434
FDQ07,OUT019,665.25146
FDC22,OUT017,3146.6228
FDZ56,OUT046,2755.707
FDZ40,OUT019,290.68103
FDS46,OUT027,3044.318
DRD24,OUT045,2160.1528
FDV45,OUT017,3171.5347
FDL26,OUT045,2470.9495
FDA56,OUT018,1830.0492
FDN27,OUT046,1910.1562
FDM20,OUT049,3895.188
FDO16,OUT017,1391.5751
FDL03,OUT035,3124.4722
FDE58,OUT046,1910.956
FDI02,OUT027,3022.1567
NCC55,OUT019,211.75902
FDR03,OUT018,3110.9473
FDB14,OUT017,1535.8145
FDR45,OUT013,3944.2073
NCN07,OUT017,2144.45
FDM51,OUT019,338.70303
FDT52,OUT027,5964.008
FDL26,OUT046,2470.2117
NCZ42,OUT046,3839.1047
DRI47,OUT019,451.8297
FDW40,OUT013,2154.5483
FDN34,OUT046,2761.9111
FDS01,OUT035,2944.9937
NCG55,OUT045,1923.399
FDC11,OUT035,1425.1437
FDX35,OUT018,3394.508
NCB06,OUT046,2607.2065
FDR09,OUT019,677.06757
FDC53,OUT017,1566.2804
FDY45,OUT013,4045.286
FDA22,OUT010,480.46072
FDE02,OUT035,1562.791
FDW21,OUT045,1708.0787
FDV34,OUT046,1193.1118
FDS59,OUT049,1733.4453
NCW17,OUT017,2101.817
NCK54,OUT046,1926.9343
FDG17,OUT019,652.7235
FDG35,OUT017,2846.285
FDD08,OUT010,205.80516
NCO07,OUT017,3513.7634
FDJ10,OUT010,389.39166
FDW36,OUT017,1700.6998
FDW21,OUT010,348.28378
FDY19,OUT017,1928.9099
DRE03,OUT013,813.1791
NCC55,OUT049,735.0167
FDH52,OUT010,305.3524
FDO09,OUT017,3998.2927
FDU43,OUT045,3776.709
FDX09,OUT010,519.0268
FDH40,OUT019,326.19092
FDW58,OUT017,1702.3546
FDC47,OUT017,3789.903
NCR41,OUT035,1568.1359
DRG49,OUT035,3911.8428
FDC52,OUT027,3791.105
FDY13,OUT046,1212.2472
FDY35,OUT013,715.5493
FDI35,OUT017,3048.5515
NCU18,OUT049,2168.875
FDY33,OUT018,2410.1003
FDC15,OUT027,3885.7444
FDU01,OUT049,3026.5508
NCU42,OUT046,2743.4502
NCV29,OUT018,2600.3184
NCY30,OUT017,3124.25
FDQ46,OUT049,1855.4707
FDG58,OUT027,3747.3667
FDK33,OUT017,3499.64
NCD07,OUT045,1901.4836
NCX29,OUT027,3668.8088
NCT42,OUT013,2453.6514
DRN59,OUT035,851.7963
FDI44,OUT035,1326.1163
FDA45,OUT049,2759.5344
FDP31,OUT045,1092.447
FDY01,OUT046,1902.3466
FDT09,OUT018,1904.3197
DRH03,OUT027,2523.16
FDA36,OUT018,2760.5488
NCF31,OUT017,2458.388
FDG14,OUT049,2450.603
FDG28,OUT027,5957.609
FDU14,OUT049,3932.834
FDY47,OUT019,381.21918
FDI56,OUT049,1458.0652
DRD01,OUT013,911.6678
FDM22,OUT046,952.1548
FDH33,OUT013,717.0743
DRZ24,OUT013,1905.9556
NCQ38,OUT046,1703.7028
FDO16,OUT027,2231.5276
FDU07,OUT027,3717.9258
NCB07,OUT013,3044.0894
FDU48,OUT045,2124.1438
NCM43,OUT045,2672.9512
FDR31,OUT010,422.83572
DRK49,OUT018,593.36096
NCI30,OUT010,674.2552
DRD60,OUT017,3044.7063
NCG19,OUT046,3709.7883
FDH12,OUT035,1702.4172
FDM32,OUT035,1475.9299
FDM27,OUT035,2490.638
NCU53,OUT027,4103.6387
NCQ18,OUT046,1632.7343
FDS10,OUT013,2871.5698
FDB33,OUT027,3996.8237
FDI12,OUT013,1415.6599
NCW42,OUT013,3596.6309
NCC06,OUT018,1853.4183
FDW02,OUT017,2081.5415
NCD43,OUT017,1704.6361
FDM57,OUT018,1214.3558
FDA58,OUT017,3852.1165
FDK56,OUT046,3102.4783
FDP52,OUT045,3703.7595
FDW20,OUT018,1817.4774
FDS52,OUT049,1635.1661
NCT29,OUT018,1761.934
NCL54,OUT013,2914.6855
FDC05,OUT045,3098.8953
FDF34,OUT035,3154.4258
FDP03,OUT027,3169.0698
FDD32,OUT010,314.51318
FDZ10,OUT045,2090.2678
FDZ40,OUT035,954.9096
FDD51,OUT018,591.5241
NCY30,OUT019,504.9594
FDP58,OUT017,3517.3423
FDV49,OUT017,4055.2693
FDY24,OUT019,279.3322
NCO55,OUT017,1702.8312
FDR13,OUT017,1921.0144
FDS51,OUT017,1028.531
FDP26,OUT045,1692.992
NCB54,OUT027,3307.7112
FDF32,OUT017,3166.0974
FDN31,OUT018,2806.3547
DRM48,OUT017,726.1786
FDN20,OUT049,2730.19
DRL01,OUT046,3685.5989
FDV56,OUT049,1703.3096
DRH13,OUT027,2622.5417
FDA03,OUT017,2466.5642
FDF47,OUT027,5558.4165
FDX32,OUT046,2454.6863
FDX57,OUT049,1561.9629
NCA30,OUT045,3008.9722
FDO49,OUT013,811.83276
FDL04,OUT019,330.90985
DRM48,OUT035,742.7703
FDR16,OUT013,3499.4133
NCC19,OUT018,2876.7332
NCE42,OUT045,3692.9065
FDY24,OUT017,939.09753
FDH19,OUT049,2825.8462
FDJ46,OUT013,2885.6746
FDN45,OUT010,689.3505
FDY08,OUT035,2138.8093
FDZ37,OUT035,1430.5126
NCT30,OUT045,860.58386
DRY23,OUT018,602.5008
NCZ30,OUT018,1832.1809
FDC44,OUT018,1685.8041
FDB45,OUT035,1697.1305
FDY04,OUT013,2635.2634
FDM27,OUT046,2625.8977
FDZ43,OUT017,3922.496
FDT39,OUT019,470.56223
NCC06,OUT019,390.5843
FDL15,OUT027,3828.5188
FDL57,OUT017,4055.4827
FDU08,OUT046,1629.8313
FDK40,OUT017,4052.0847
FDQ12,OUT010,643.179
FDS48,OUT017,2480.4695
FDP09,OUT045,3402.699
FDW21,OUT049,1647.0336
FDY25,OUT035,3038.7192
DRE13,OUT017,1425.0164
FDV43,OUT019,208.05437
FDD22,OUT045,1846.1677
FDM46,OUT019,334.0817
NCO30,OUT010,598.6859
FDM25,OUT046,2862.1729
NCN41,OUT049,2048.4453
FDU24,OUT045,1543.9103
FDZ50,OUT046,3114.1743
FDP45,OUT013,4045.7046
NCM54,OUT045,2075.4119
FDW10,OUT019,513.1619
FDP20,OUT017,2085.7312
FDK32,OUT046,2461.5725
FDN52,OUT049,1424.8044
FDM58,OUT045,1807.4062
FDZ46,OUT027,2866.184
NCA18,OUT018,1686.7423
FDD35,OUT046,2053.3518
NCK31,OUT035,862.7188
FDI40,OUT027,2743.6274
FDT50,OUT019,338.11496
NCT06,OUT046,2665.4373
FDT31,OUT035,3108.3774
FDT45,OUT049,945.64465
FDT13,OUT045,3124.519
FDO50,OUT045,1469.8551
NCU18,OUT010,382.7587
NCR54,OUT049,3110.7986
NCO18,OUT018,2605.2087
FDU09,OUT045,949.6231
FDT13,OUT018,2787.3994
FDE09,OUT046,1861.9952
NCK53,OUT019,331.31155
FDG45,OUT049,3482.3845
DRH15,OUT035,774.46063
FDO21,OUT019,688.84265
FDD14,OUT027,4937.3086
FDC09,OUT046,1703.3096
FDH45,OUT027,1151.8757
FDV32,OUT046,1102.0862
FDG12,OUT035,1945.0321
FDS32,OUT013,2151.3254
NCL55,OUT018,3520.0125
DRE01,OUT035,3883.9507
DRE15,OUT049,1323.4521
NCL42,OUT045,3800.442
FDP31,OUT013,1069.3444
FDN33,OUT018,1371.9021
FDZ59,OUT046,2632.434
FDE45,OUT010,498.48996
FDJ07,OUT013,1928.8016
FDQ45,OUT018,2774.2947
FDM33,OUT027,5321.2363
FDO15,OUT010,301.84558
FDM46,OUT013,1514.4696
FDR03,OUT045,3445.5164
FDY49,OUT018,2493.283
FDQ60,OUT045,1919.1642
FDW10,OUT049,2786.1682
FDO51,OUT049,775.30835
FDJ40,OUT018,1522.786
FDS20,OUT018,2786.9448
FDU45,OUT013,1876.8434
FDV02,OUT035,2762.477
FDN09,OUT046,3875.1606
NCM55,OUT027,4864.763
FDN23,OUT018,2212.9202
FDY31,OUT010,416.7626
FDW03,OUT010,363.62167
FDD14,OUT046,2968.4336
FDV23,OUT017,2072.2795
DRI03,OUT045,2875.8096
FDN13,OUT035,1632.6864
FDF45,OUT027,1723.021
FDU46,OUT035,1429.7097
FDB57,OUT049,3560.6123
FDV12,OUT049,1637.9171
FDQ58,OUT013,2452.4775
NCA18,OUT017,1910.2991
FDH52,OUT049,1039.4304
FDM24,OUT018,2220.9148
NCP43,OUT027,4771.453
NCO18,OUT019,512.8012
FDM32,OUT017,1471.8049
NCL07,OUT017,724.4301
FDK03,OUT013,4040.486
FDP59,OUT017,1691.3711
FDQ24,OUT049,3934.283
FDQ16,OUT018,1586.1127
FDU44,OUT013,2597.9583
FDH28,OUT010,198.53879
FDV28,OUT019,193.1786
FDM22,OUT045,949.7389
FDR56,OUT046,3098.8953
FDV39,OUT049,3114.8145
FDU37,OUT019,320.65317
FDQ11,OUT010,717.69464
FDX02,OUT045,3671.6692
NCS42,OUT018,1358.7952
FDY57,OUT027,2613.5354
FDB21,OUT049,3833.1917
FDE28,OUT017,3803.29
FDQ55,OUT017,1936.1378
FDA48,OUT049,3614.3167
FDZ19,OUT045,2857.103
NCC43,OUT045,3907.643
NCV18,OUT046,1381.72
NCA42,OUT018,2365.5076
FDY45,OUT046,3970.1472
NCC30,OUT045,2920.6228
FDM57,OUT013,1415.4066
FDL09,OUT010,494.30243
FDB09,OUT027,3192.8228
FDT44,OUT035,1931.0587
NCT06,OUT027,4082.5535
FDX26,OUT049,3122.6987
FDK32,OUT013,2472.7292
DRA12,OUT046,2180.7014
FDO46,OUT010,594.26184
FDE52,OUT013,1413.7029
NCH42,OUT045,3804.7053
FDV08,OUT035,755.01465
FDB47,OUT018,3167.3906
FDC28,OUT010,356.8481
FDD22,OUT046,1898.4343
FDS07,OUT027,3045.359
DRI13,OUT045,3500.112
FDG32,OUT018,3420.5261
FDU14,OUT017,4019.1514
FDD28,OUT019,291.6671
NCP41,OUT017,1810.7295
FDS08,OUT049,2867.4026
FDX47,OUT045,2579.1045
FDC53,OUT019,343.07315
FDQ19,OUT035,3908.1355
FDL14,OUT045,2454.4077
FDM33,OUT019,663.92426
FDA51,OUT045,1897.3967
FDZ27,OUT018,707.81885
FDT04,OUT046,744.88007
DRC13,OUT049,2045.6597
FDR16,OUT027,5302.9165
FDQ03,OUT027,5914.942
FDE38,OUT035,2741.8652
DRH23,OUT027,1677.2078
FDT11,OUT019,558.15015
FDD09,OUT035,2986.2979
FDR40,OUT045,1377.5415
FDX07,OUT017,3135.8179
FDR07,OUT035,1554.5546
FDA51,OUT017,1908.2006
FDT59,OUT019,669.274
FDF20,OUT017,3174.3716
FDR13,OUT045,1910.7388
FDY26,OUT049,3399.2017
FDW04,OUT017,2125.6833
FDK52,OUT017,3751.4731
FDN60,OUT049,2611.2485
FDM09,OUT019,526.09424
FDP46,OUT049,1424.0178
FDB50,OUT019,320.65317
NCQ29,OUT049,3941.594
FDP16,OUT027,6007.4277
FDX33,OUT018,2442.8486
FDP07,OUT010,610.18353
FDN22,OUT046,3833.9314
FDF39,OUT049,3985.8845
FDS21,OUT017,1019.56256
NCM42,OUT013,1699.8137
FDK50,OUT019,467.8952
DRF13,OUT027,3741.7078
FDH35,OUT018,2384.0608
FDP60,OUT018,1439.2552
DRJ49,OUT027,3316.1252
NCT42,OUT019,449.19092
FDE38,OUT049,2723.4746
FDI04,OUT049,3125.1458
NCH54,OUT045,2599.699
FDT56,OUT049,1002.7636
DRD15,OUT018,3373.396
FDV58,OUT013,2998.578
FDP21,OUT049,3131.6514
FDH05,OUT013,3823.088
FDR10,OUT027,4058.7952
NCP06,OUT045,2417.9097
FDF33,OUT049,1701.104
DRK37,OUT013,3132.048
DRH49,OUT045,1373.1554
FDT58,OUT013,2705.7385
FDD41,OUT018,1512.0557
FDP40,OUT018,1601.3279
FDM51,OUT027,2671.9495
FDO45,OUT010,319.55453
FDW33,OUT010,340.56674
FDY24,OUT045,962.2246
FDB10,OUT010,653.7268
FDM40,OUT035,2157.5156
NCI06,OUT017,3031.6375
FDW12,OUT019,405.6328
FDX48,OUT027,3835.1892
NCW05,OUT027,2702.8027
FDX27,OUT017,1559.8907
DRM37,OUT045,3097.817
FDA38,OUT045,3864.0723
FDR36,OUT046,752.4354
FDZ45,OUT046,3115.8628
FDG05,OUT017,2593.1765
FDK28,OUT013,4084.9817
FDV47,OUT045,1420.0577
FDN21,OUT045,2580.8489
FDP20,OUT027,3261.538
FDI35,OUT045,2993.8528
DRY23,OUT013,723.17725
FDA56,OUT017,2054.836
FDB09,OUT013,2034.7546
NCO26,OUT027,2995.0186
FDQ49,OUT018,2239.9036
FDI52,OUT027,3134.6187
FDZ44,OUT027,3029.4382
FDZ09,OUT018,2466.6685
FDY03,OUT049,1911.4832
NCG42,OUT017,2144.45
DRI13,OUT027,5374.2827
FDQ32,OUT013,2076.252
FDW16,OUT035,1475.8384
FDU27,OUT046,861.5029
FDR28,OUT010,504.14728
FDQ49,OUT010,449.21442
FDS37,OUT046,1908.2244
FDW26,OUT018,3367.9624
FDX12,OUT018,3495.7192
NCP06,OUT013,2415.343
FDW45,OUT010,401.88818
NCN30,OUT049,1564.1212
FDN24,OUT049,947.4837
NCL41,OUT027,1067.2424
FDR02,OUT019,358.39227
FDD09,OUT010,564.42114
FDS33,OUT010,330.73358
FDU22,OUT045,1979.7621
FDI53,OUT013,2612.4858
DRH01,OUT049,2861.982
FDX32,OUT013,2185.1501
NCP30,OUT018,590.2559
FDB60,OUT045,3116.9592
FDB14,OUT049,1540.8375
NCP02,OUT035,954.9096
FDJ10,OUT017,2152.5706
FDG34,OUT046,1800.7466
NCB18,OUT017,1420.5875
FDM16,OUT049,1213.8346
FDW25,OUT018,1240.5012
FDB35,OUT010,330.88422
DRN11,OUT013,2167.3223
FDF41,OUT019,665.5989
FDH16,OUT045,1420.5985
NCQ50,OUT018,3191.1892
DRH23,OUT018,774.256
DRJ37,OUT013,2429.818
DRJ24,OUT027,4918.134
FDY16,OUT035,3110.5042
FDQ27,OUT045,1710.3564
FDZ33,OUT045,2439.954
FDF29,OUT045,2142.5295
FDA08,OUT049,2632.3674
FDG31,OUT046,1101.395
FDE34,OUT019,558.9666
NCR30,OUT027,1984.0315
FDV33,OUT035,4038.5813
DRZ24,OUT018,1773.521
NCL54,OUT035,2900.667
FDR12,OUT049,2888.7617
NCC54,OUT046,3761.6536
DRN59,OUT013,813.5494
FDX50,OUT019,351.76968
FDV31,OUT027,4704.904
NCA29,OUT027,4525.4336
FDW60,OUT049,2915.951
FDX08,OUT017,3187.8367
DRD49,OUT013,3857.195
FDD33,OUT046,3751.159
FDW35,OUT013,715.1988
FDJ36,OUT017,1702.6312
FDV51,OUT035,2754.54
FDW36,OUT046,1697.1677
FDH35,OUT046,2639.0972
NCS30,OUT027,3231.3816
FDN49,OUT017,713.8071
FDL08,OUT018,3447.7803
FDI09,OUT013,3758.239
FDP19,OUT018,1917.9152
FDU21,OUT010,190.11719
NCP41,OUT045,1701.8846
FDY10,OUT013,1869.7589
FDP12,OUT018,589.57697
NCN26,OUT049,1921.6522
FDK44,OUT013,2874.1921
FDC28,OUT049,1725.5769
FDJ41,OUT027,6031.4375
NCT29,OUT035,2053.9163
NCH42,OUT019,633.70435
FDU60,OUT018,2486.351
FDS02,OUT045,3102.4783
FDC51,OUT046,2043.339
FDU03,OUT013,3061.0586
FDX39,OUT045,3484.7566
NCY05,OUT010,202.11795
NCL06,OUT027,5928.595
FDD32,OUT035,1327.8644
NCN41,OUT045,2038.6747
NCX53,OUT049,2175.5725
FDU57,OUT019,433.70898
FDQ23,OUT046,1701.4994
FDQ52,OUT045,3929.2593
FDC14,OUT045,740.85364
FDY09,OUT035,2949.3306
FDQ28,OUT045,2476.1572
FDV25,OUT046,3634.4705
FDJ07,OUT035,1922.6459
DRB25,OUT049,1688.4342
FDK52,OUT019,664.2784
FDY52,OUT027,1800.3486
FDB28,OUT046,3099.7217
FDT36,OUT035,738.0121
FDV25,OUT017,3691.1208
NCN07,OUT027,3321.0
FDC57,OUT017,3123.5278
FDQ03,OUT018,3472.1045
FDU23,OUT017,2750.3267
NCX41,OUT035,3490.133
NCD06,OUT035,864.38226
FDW08,OUT045,1693.3647
NCU29,OUT017,2467.2646
NCE06,OUT013,2585.301
FDV52,OUT010,359.85706
FDB02,OUT017,2936.2222
NCR18,OUT045,748.7873
FDK16,OUT049,1562.7483
NCQ29,OUT010,664.40875
FDZ01,OUT019,338.65652
FDW27,OUT035,2594.642
FDD17,OUT018,3440.2808
FDW39,OUT013,2919.1296
DRH59,OUT045,1188.1836
FDS52,OUT013,1695.7207
FDU40,OUT027,5354.7734
NCF54,OUT013,2851.3528
FDH46,OUT045,1699.2695
NCP14,OUT049,1695.9838
FDH50,OUT049,3116.0051
DRF15,OUT010,422.10062
FDV27,OUT027,2355.5564
NCJ06,OUT049,2008.0499
FDN02,OUT018,3161.3926
FDQ51,OUT049,854.83234
FDQ07,OUT017,3672.398
FDS45,OUT049,1711.7977
NCJ06,OUT045,2039.5039
FDD36,OUT035,1940.2659
FDY25,OUT045,3129.0286
FDU52,OUT046,2451.253
DRK47,OUT017,3820.6882
NCL30,OUT017,2088.6104
FDN22,OUT035,3940.2388
NCF30,OUT027,3165.255
FDK03,OUT035,4047.5967
FDT45,OUT017,924.9981
NCC54,OUT027,5893.897
FDP08,OUT018,2921.7732
FDU44,OUT046,2633.624
DRG39,OUT035,950.55524
FDU32,OUT049,2045.4136
FDY27,OUT049,2928.6287
NCP54,OUT013,2051.0317
NCZ41,OUT049,2079.1313
DRL49,OUT013,2443.198
FDI05,OUT018,1166.7754
FDY56,OUT045,3763.7246
DRC13,OUT013,2039.308
NCV29,OUT017,2986.441
FDR24,OUT049,1436.3452
FDZ34,OUT018,2806.5657
FDP37,OUT035,2081.6765
FDX08,OUT027,4801.909
FDS57,OUT045,2152.0825
NCG18,OUT049,1703.7028
FDK25,OUT018,2544.278
FDH53,OUT049,1322.3591
DRI59,OUT018,3275.8218
FDA52,OUT046,2891.3833
FDT20,OUT010,204.48605
FDE36,OUT019,460.4716
FDI24,OUT017,2885.565
FDB28,OUT018,2877.944
FDV11,OUT017,2919.9622
FDP01,OUT046,2420.6323
FDD34,OUT027,4056.4485
FDJ50,OUT027,1280.9921
FDZ44,OUT013,1923.1771
DRO59,OUT035,1263.4044
DRB48,OUT045,747.585
FDR21,OUT018,2613.9712
NCE42,OUT010,694.21484
FDO23,OUT046,1540.057
NCE30,OUT018,3236.22
FDQ22,OUT035,730.61694
FDY01,OUT045,1900.5284
FDS08,OUT017,2930.758
FDG28,OUT018,3443.099
FDQ51,OUT018,695.7081
FDB05,OUT017,3978.657
FDO56,OUT049,1911.3221
FDE02,OUT018,1337.0945
FDN45,OUT017,3615.17
FDS09,OUT013,815.1915
NCA54,OUT018,2679.7363
FDP09,OUT010,628.3788
FDC53,OUT045,1633.348
NCM55,OUT017,3157.0713
FDL09,OUT018,2550.2095
FDA11,OUT019,336.7503
FDA50,OUT045,1559.313
FDC23,OUT017,2938.8313
FDE22,OUT049,2610.141
FDD23,OUT046,3118.1577
NCA29,OUT049,2888.2087
FDK38,OUT046,2434.6624
DRC13,OUT046,2025.7628
NCP43,OUT049,2880.323
FDX28,OUT049,1632.3329
FDF08,OUT049,1438.4872
FDZ33,OUT046,2441.1184
FDD10,OUT049,2833.7192
FDO58,OUT017,2637.1177
FDI50,OUT017,3856.7273
FDO58,OUT045,2647.9033
FDX08,OUT013,3035.745
NCK17,OUT010,212.93796
FDF39,OUT035,4049.7512
FDU45,OUT010,355.74173
NCJ18,OUT018,1692.22
DRC27,OUT019,649.6168
DRC25,OUT035,1441.834
FDU59,OUT035,2606.0276
FDU28,OUT035,3114.624
NCP30,OUT046,747.44916
FDB39,OUT018,784.217
FDE41,OUT013,1414.8826
DRH11,OUT010,303.31863
FDA58,OUT045,3812.0903
FDU50,OUT046,1899.8384
FDM34,OUT013,2118.5735
FDM44,OUT027,2669.0798
FDR39,OUT045,3013.47
FDM25,OUT045,2862.1729
FDQ49,OUT049,2479.1006
DRH25,OUT018,770.10095
FDM09,OUT027,4309.946
FDL44,OUT019,505.02917
NCR42,OUT018,588.0763
DRL59,OUT046,942.93835
FDX43,OUT013,2711.5806
DRK47,OUT010,650.3406
FDU48,OUT018,1883.7688
FDY12,OUT045,858.74066
NCN43,OUT018,1832.4237
NCM55,OUT018,2787.9019
FDQ21,OUT027,3202.6975
FDX13,OUT035,4004.6584
NCK30,OUT027,5882.682
FDG20,OUT049,2868.618
DRG27,OUT017,730.0936
FDY14,OUT018,3614.3833
FDP59,OUT035,1693.197
FDU60,OUT017,2753.805
NCC18,OUT019,507.76724
DRJ39,OUT017,3514.8367
FDS07,OUT049,1910.3632
FDM08,OUT027,5529.962
FDP51,OUT045,2020.9158
FDU16,OUT035,1381.8986
FDH12,OUT013,1693.9424
DRE48,OUT010,567.6068
NCL42,OUT027,5986.9316
FDR21,OUT045,2823.0166
NCW29,OUT035,2153.618
FDO11,OUT013,4049.858
NCM31,OUT049,2154.5125
FDV35,OUT019,438.78583
FDF58,OUT017,1029.1285
NCE43,OUT049,2741.4397
FDA02,OUT035,2486.6877
DRL37,OUT010,225.52274
FDR24,OUT018,1295.4138
FDW59,OUT049,1378.9559
FDS22,OUT049,767.9608
FDW24,OUT017,828.5918
FDU24,OUT035,1566.3143
FDA21,OUT027,4971.3853
FDH58,OUT027,3018.9326
FDW36,OUT018,1502.764
FDI45,OUT027,4540.973
FDU01,OUT018,2816.3145
FDF35,OUT027,2779.6472
FDU43,OUT019,658.2812
